99087	1563
56351	456
56351	465
56351	460
148283	1429
46204	1398
59135	1563
39502	1548
26955	1563
43849	1122
105414	1565
23767	1122
105652	1122
89781	1566
6359	1398
6359	1391
133128	1563
130983	1122
114747	2005
70159	1548
50653	1122
1891	1563
54270	1563
43149	1563
3087	1122
138104	1563
145168	1802
139515	1563
203377	1548
110398	1548
76314	1548
162359	1122
162359	1398
30419	1785
30419	1563
113042	1398
2839	1123
2839	1563
2839	1567
177408	1585
177408	1563
2046	1563
145866	1563
145866	1847
106546	1122
26452	1122
8298	1563
191657	1566
10338	1574
18311	1122
147138	635
75727	1122
190108	1563
31620	1122
14869	1802
75764	1563
213026	1122
166156	456
158712	1122
117478	1563
225996	1122
227378	2056
227378	635
1558	635
23540	629
47540	1563
156897	1146
156897	1566
221963	1891
109618	1122
5402	1394
5402	1398
5402	1391
163502	456
68352	1563
57247	1122
203474	1122
3506	1122
3506	1398
3506	1391
81166	1122
97376	1548
186017	1563
107986	1122
159490	1563
66034	1785
66034	1398
79694	456
122114	1563
158375	1122
202056	1398
4387	1548
67121	635
67121	1398
14089	1122
167471	1563
144610	1891
57700	1122
25699	1563
79934	1563
117257	1563
117257	1398
63998	1122
217222	456
79746	1122
76463	1566
54851	1566
55162	456
5165	1398
5165	1566
43494	1563
230273	456
15129	1802
5029	1122
73287	456
73287	460
11337	1429
132205	1122
62242	1802
62242	1858
111780	1563
203119	1122
203119	1563
154028	1563
93411	1398
81656	456
149677	1122
78017	1563
148197	1563
4798	635
58271	1563
52904	1122
73858	1563
114812	1566
74650	1563
219817	1802
169726	456
20835	1563
219736	2005
168413	1122
16930	456
167376	1122
42352	1122
220800	456
220800	1842
137618	1122
76639	1566
183740	1122
87748	1563
218028	1566
154578	456
154558	1122
131198	1122
17529	1120
148705	1563
70591	635
189897	456
151710	1563
113754	1563
112188	625
112188	1122
104148	1563
98539	629
190280	1398
4889	1563
71360	1122
66874	1563
218605	1163
218605	628
93206	1122
86853	1843
86853	1563
103405	1122
103405	1398
103405	1391
133098	1398
58026	628
34589	1122
90807	1122
105537	1122
231053	1548
112921	629
2687	1566
54337	1563
220937	1122
220937	1398
74435	1566
207417	629
140457	1398
61257	1122
33829	1585
33829	1563
11052	1563
21673	1122
21673	1123
21673	1398
80314	1393
80314	1563
80314	1398
201801	1131
201801	1122
201801	1123
201801	629
219874	1566
226043	1585
226043	1563
132475	1122
33359	1122
94404	1122
134191	1891
154724	1563
39253	1122
39253	1398
68829	1123
107866	1120
107866	1563
107866	1398
7254	1802
37196	1802
108641	1122
59114	460
58219	629
58219	1398
69306	1563
52414	635
52414	1391
102907	1563
76089	1563
97181	1563
160951	460
87925	629
143229	1802
55793	1566
186056	1802
106674	1563
115856	1563
86246	1122
88004	1566
18687	1122
198432	1122
90283	1566
197079	1398
170810	1566
194509	1122
64157	1566
51147	1891
74827	1563
66644	1398
87643	1122
87643	1398
87643	1394
79974	1563
85615	1122
112319	664
181685	456
181685	460
219040	1398
99263	1122
5769	1802
161351	1123
100923	1575
53378	1566
92519	1122
79649	1585
62482	1122
117986	1131
147954	1122
82291	1122
154595	1122
11078	1548
137375	1122
103764	1122
82846	1563
223691	1566
208700	1122
158575	1585
156218	1566
67538	1122
67538	1398
47671	1858
225621	1954
50236	1556
7018	1585
226419	629
123996	1566
121837	1563
198819	459
81761	1398
80480	1585
185472	1802
221657	1563
84884	1398
117894	629
84838	629
87966	1585
176227	1122
53668	1843
228741	1563
183364	456
104820	1122
104820	1566
23252	1122
23252	1119
90071	1585
187739	1769
187739	1566
79432	1548
120393	1122
120393	1398
84150	2063
28855	1398
49569	1585
104308	629
194350	1398
91830	1563
137862	1585
137862	1775
29920	937
58589	1563
65763	1802
65763	1842
65763	2029
65763	2044
73678	626
17587	1563
69310	1122
69310	629
69310	1398
69310	1391
219172	460
58749	1398
8646	936
83349	1563
169956	1563
174128	460
10784	1585
23620	1566
165938	629
80864	1398
80864	1566
139806	1398
26715	1585
1375	1563
100826	1123
66941	1398
36528	1556
36528	1574
80690	662
53725	1566
114194	1563
64945	1123
64945	1398
34509	1123
66177	1398
28058	1398
218218	1398
136963	1398
40576	1123
141495	1123
18404	1566
2511	1428
228358	1398
216647	1123
25806	1398
6916	1123
39286	1565
17974	1843
218980	1122
218980	1566
201754	1585
201754	1574
39044	460
29541	1398
32567	1178
32567	1123
148500	1566
218046	1556
218046	1574
153668	1398
86314	1565
129194	1122
129194	1398
166891	1398
39910	1566
192715	1574
76959	1563
8127	1398
51964	1802
68541	1123
172747	1123
166400	1566
3301	1398
112730	1398
201498	1120
116801	1574
8611	1398
164119	460
145724	1120
53408	1563
103585	1574
176111	1122
176111	1398
176111	1406
176111	1566
145308	1123
39514	1891
42233	460
42233	1901
68744	1585
68744	1122
68744	1398
42412	1802
43730	1765
19259	1398
43120	1556
43120	1574
43120	1884
35789	1585
35789	1565
199829	1123
199829	1398
105036	460
54465	1585
54465	1563
69384	1563
44251	1398
80307	1934
371	1123
145882	1802
116849	1556
116849	1574
106349	1802
63959	1566
172115	1585
78247	1398
78247	1566
194910	460
226672	1566
96443	1398
44388	1566
219896	1398
88552	1556
109666	460
172220	1563
172220	1564
181528	1802
181528	1844
198130	1585
198130	1775
166279	1566
20919	1556
2875	1398
230663	1123
230663	1398
216557	1398
216557	1566
203103	1123
107848	460
2447	1556
173676	460
26721	460
55591	1802
53528	1563
53528	1775
20651	1566
63120	1556
204639	1557
204639	1574
63331	1123
210326	1123
5804	1574
161444	1585
161444	1567
167907	460
67226	460
53891	1122
53891	1845
51351	460
137316	1398
219584	1556
231373	1566
109846	1398
109846	1566
216877	933
138629	629
192211	460
156760	626
156760	1123
156760	629
156760	1127
187249	456
97794	1585
217430	1585
193316	1585
145679	460
124934	1844
6156	1802
6156	1844
5651	1556
105045	1556
25483	1398
48337	629
19525	626
19525	1130
120628	1585
120628	1556
78510	626
202489	1556
190381	1567
99690	1775
52787	1123
52787	639
110172	1123
52013	1585
8653	1398
120755	1123
178375	1566
68733	626
68733	1398
105110	1556
219825	1556
172836	626
138528	463
102239	1398
141845	460
49435	1123
55817	626
55817	1398
185241	2033
185241	1566
27873	1775
2578	1398
66594	1566
152737	1123
124594	1398
2440	1123
189588	1775
79564	1585
79564	1398
53208	1566
117441	1123
186141	1123
103230	1122
103230	1398
117880	1398
200535	460
90218	1123
209162	1556
189464	1398
14643	460
137019	1796
14470	1585
184522	1123
137874	1398
137791	1563
83910	1122
83910	1398
100730	1398
89961	1585
46416	1398
122512	1398
76403	1122
76403	1123
229513	1775
28487	1398
109492	1398
122923	456
53311	626
53311	1775
189448	1556
63105	1585
117384	1777
117384	1566
130865	1585
99392	1585
99392	635
99392	1398
91106	1556
165255	1775
83041	626
168792	1556
168792	1550
6469	1775
72455	1775
190380	1398
45744	1398
102018	1563
118337	1398
36626	1398
128920	1556
89857	1556
40918	1570
40918	1556
40918	1548
40918	1550
226307	1566
170063	1566
20687	1122
20687	1398
31455	1556
147503	1398
4599	626
14462	1556
113686	626
113686	1391
158243	1556
197059	1556
53032	937
83648	1556
18377	1775
132079	1398
148519	456
139612	1122
139612	1398
95875	1556
24657	1908
24657	629
24657	1398
76287	1775
116996	1556
116996	1550
57013	1563
75601	1602
75601	1556
75601	1670
52980	1585
52980	1123
61768	1566
1940	1398
204398	460
231005	460
14421	1802
87913	1122
87913	1566
97948	1585
206906	1556
60147	1775
27152	1556
27152	1398
21953	1556
18014	1398
18014	1566
60354	1398
191843	1585
3142	1398
220806	1398
53754	937
31497	1123
97665	1398
30609	460
201369	1398
59933	1585
45426	1563
52685	1398
118008	1398
19527	460
126026	1123
156167	460
35209	460
23839	460
183622	1398
25993	636
230404	460
221044	301
2881	1130
2881	629
2881	1398
2881	1550
179556	460
179556	1844
100791	1122
100791	1398
151597	460
208812	460
222469	1676
8481	460
91708	1398
162227	1398
211713	460
160257	460
141386	1566
75243	1585
3378	1566
74927	629
73758	664
32653	1398
94719	1585
222531	460
39601	636
134425	1398
71635	1398
57729	1585
57729	1775
21726	1585
125674	460
179638	1429
22602	1398
6850	460
146750	1585
100308	1585
158866	1566
220747	1398
97083	1398
106200	1566
81907	1398
164683	1398
51562	1585
224716	1874
224716	2060
224716	1549
92997	1585
122284	1585
228371	1411
84371	1398
24951	1398
209684	1551
31675	1122
31675	1398
72256	1398
27553	1123
123201	1566
116659	1130
116659	1556
172634	1585
17952	1585
773	1398
8957	1566
126588	1566
7967	1802
231161	636
203590	1398
217578	1563
62664	1398
52180	1123
230837	1891
166104	1585
44069	1885
184042	1123
116833	1398
192831	460
68093	1398
58245	1585
181763	1891
1793	1122
1793	1398
9114	937
138277	1123
142619	1123
142619	1775
180894	1775
83045	1566
35452	1398
205829	1556
175527	1802
116091	1585
180596	460
200381	465
200381	460
87624	1775
171152	1802
207666	1556
125924	1585
60261	1585
88739	1123
22780	1398
8125	639
219488	1556
217274	1775
34470	1394
34470	1398
220442	1556
197513	1556
219209	1122
219209	629
219209	1398
42672	1398
218958	1551
218958	1575
3097	1585
53674	460
104701	1123
2819	1585
169078	1556
131775	1398
149221	1123
63411	460
204333	1122
204333	639
61653	1775
170587	1775
147025	2063
56294	1585
56294	1398
114623	1398
16238	1398
22675	1566
181337	1398
96493	1556
122936	1566
208259	1556
217952	1398
32278	1891
44736	1556
130687	1398
22102	1120
22102	1566
100702	1123
110855	1398
97584	937
127852	460
60901	1398
75340	1585
75340	1398
206440	1398
129234	931
172610	1398
122507	1758
82182	1585
136883	460
6119	460
3052	1178
174389	1398
37423	639
5383	1398
2887	1585
194943	1585
54767	1398
147200	1120
147200	1122
147200	1128
147200	1391
147200	1398
120278	1556
128896	1783
128896	2063
75925	1775
218052	1398
209665	1556
199890	1567
185652	1178
185652	1556
105704	1163
25943	1398
99660	1398
2398	1122
2398	1398
217146	1585
217146	1550
217146	1775
139625	1178
139625	1429
59953	1123
84621	1398
176044	1556
187549	1398
51454	1398
111887	1556
113296	1122
113296	1398
201354	1556
174109	1585
174109	1122
174109	1123
174109	1398
3604	1775
23309	1398
87472	2044
14413	460
36283	1556
6827	1398
151945	2063
182403	1398
100710	1398
55474	1398
142414	1585
74495	1775
64359	1585
137269	1556
225282	1556
121594	1398
33185	1585
2800	1398
27766	1608
110437	1556
227923	1556
16674	1556
176502	1775
30196	1398
193492	1566
75172	1891
36212	937
54901	1398
54901	1391
130176	1556
214860	1398
201676	1551
6944	2033
6944	1122
6944	1786
72447	460
141573	1585
201701	1398
216141	1575
15493	1556
64851	1556
159894	1398
159894	1391
4160	1398
219096	988
141983	1123
201127	1398
220200	1556
220200	1398
217866	1556
125670	1398
72830	1556
10542	1398
111410	1765
68592	1123
93395	1398
88746	937
56380	1122
56380	1398
73839	1398
42851	1398
8177	460
19358	1556
60140	1398
103645	621
2989	1585
41630	1556
25585	1178
25585	1398
221522	1409
221522	1394
221522	1556
84517	460
64116	1585
146610	1398
109743	1398
56066	460
101263	1122
101263	1398
220807	1556
114718	1566
229995	1796
137645	1398
23220	1398
21577	1566
197075	1556
96118	1556
29829	1566
160829	1398
17712	1398
220282	1585
72950	1585
21656	1556
64177	1398
111157	937
185088	1801
185088	1556
223430	1556
119487	1398
204390	1398
140257	1802
7103	460
191310	1398
76960	1566
30745	1123
56179	1567
56179	1775
86150	1122
52790	1398
134956	2063
129659	1585
143089	1122
143089	1398
113448	1398
88550	1398
151197	1398
79260	1775
107634	460
82331	1398
82331	1391
104998	1585
111337	1566
161232	1398
227506	1996
65142	1775
200744	1122
200744	1398
82006	1398
44933	1775
63394	1398
20900	643
65895	1398
28491	1122
28491	1398
88929	1398
134780	1122
134780	1398
173482	460
508	1398
159264	460
4102	460
56689	1556
145085	1398
87829	1398
101635	1398
116724	1566
214304	1398
219880	1556
15929	1398
161641	1398
220564	1556
221851	1556
42528	1398
98226	1802
223582	1398
59445	1178
44584	1398
7674	1398
91630	1398
37797	2063
172046	937
117517	1398
190545	1556
3953	1398
225921	1556
164896	1585
210695	1398
171491	1398
21838	1398
116541	460
142537	639
122025	1398
230859	1556
210600	460
230179	1398
230179	1391
56094	1398
60663	1775
202909	1398
34673	1398
100709	1398
183547	1398
81807	1884
81807	1566
35600	212
2062	1398
193414	1556
120469	195
217932	1398
225192	1566
216466	305
129848	460
139460	1398
72110	1398
9779	2044
191164	1556
107874	1556
196054	1585
72379	1398
147140	1398
209416	1585
115562	1585
22100	1398
111321	1398
31602	1398
55581	1398
102135	1585
118157	1178
124798	1398
183668	1398
119293	1398
149359	1556
215636	629
215636	1398
99854	1398
118835	1566
11107	1398
128085	1398
145940	1566
109772	1398
130345	1556
93390	1398
127323	1398
139622	1120
139622	1132
139622	1398
1493	1398
1493	1391
82290	1398
151733	1122
151733	1398
61903	1556
87656	1398
223436	1398
85557	1398
103491	1398
114103	1398
9108	1398
191327	1566
85666	1398
135899	1398
53363	1398
197720	937
197720	1802
197720	1842
6127	1411
102851	1802
121664	1556
43902	1398
102048	1398
9415	1398
107464	1398
19236	1556
29241	1556
140181	1398
26751	1398
87461	1128
87461	1398
37832	1556
63930	1122
63930	1398
8799	1556
80909	1178
33784	1398
141549	1398
61109	1398
141143	1398
103296	1398
12885	1398
25064	1538
168475	629
150992	1398
186796	1398
31004	1556
88517	1398
127933	1398
204479	1556
224995	460
217258	664
216396	1398
32023	1775
3824	629
92277	1398
40325	1563
212880	1398
61719	1398
111701	1556
133794	1398
3529	1556
183389	460
68871	1585
137413	1556
40503	1398
40503	623
183618	1775
205617	1409
205617	1566
165966	1403
220957	1556
84987	1556
166958	1398
211903	1556
121061	1398
146847	1556
173869	1398
181698	1398
134418	629
220134	1556
195971	1398
213928	1398
15351	1775
55556	460
85892	1398
94045	1556
169359	1775
8877	1556
59838	1556
152377	1775
222599	1398
191483	1556
191483	1398
13305	1398
192852	460
42243	1398
147363	1556
87747	460
16100	1398
5188	1585
112195	1398
10487	937
23040	1556
49755	1398
74740	1398
57634	1398
191342	1398
21451	1398
110301	1556
65931	1398
55702	1398
141927	1398
147993	1398
18326	1834
182568	1556
148196	1398
107759	1556
230909	1398
219612	1562
219612	1775
212303	1398
36152	460
174277	1398
77089	1602
77089	460
217214	629
151789	460
199730	1556
24450	1398
173505	1398
210721	1398
72386	1775
46634	1122
46634	1398
174596	1556
31007	1875
207103	1775
52381	1398
112017	1775
230391	1775
26650	1398
136478	465
136478	460
131372	1398
123816	1398
184133	1556
43269	1566
112537	2033
172499	1556
114176	2044
31142	1398
100542	1398
110403	1398
1657	1398
191324	1563
105796	1566
54977	1556
92703	1398
221028	1398
12756	460
60542	1398
195447	1398
17514	1551
95388	1775
192528	1567
192528	1775
173567	1556
127429	1398
208336	1996
122409	1398
163647	1398
211167	1775
155822	1775
120647	1556
218607	1122
218607	1131
218607	639
103342	1398
22853	1398
74279	1775
82998	642
30416	465
30416	460
42633	1556
210614	1398
10143	635
117247	1398
69808	460
53682	1758
7549	1775
107342	1391
107342	1398
107342	1775
62391	1775
78535	460
70345	1775
3517	1775
113659	1398
178214	460
121545	1398
20878	635
167365	1398
152401	1556
43197	1398
61055	1775
76147	1513
40803	937
35166	460
25260	460
147827	1775
18422	1398
18422	1391
92597	1775
223950	460
61080	1775
64813	460
217464	1398
1756	1398
30413	1775
83029	1398
160618	1775
20752	1602
20752	1605
27005	1398
152542	1556
158610	937
1151	1398
61114	1775
189541	1775
130911	1775
71991	1398
143848	1556
211872	1775
73701	1775
103233	1398
97975	1123
84670	1122
84670	1398
203820	1556
215470	460
40004	1120
40004	1123
154588	1398
138197	1563
126903	1556
56742	1398
80271	629
136316	460
62930	1566
173973	1398
67463	1398
10322	460
104074	1398
226968	460
121511	1801
121511	1556
62949	1398
51752	1775
331	460
331	1661
45952	1885
135624	1566
75790	1398
75790	1550
95467	1398
67446	1556
130347	460
11218	1556
6163	1398
64256	1398
211041	1801
200022	1556
116117	1398
213197	1566
167615	1122
167615	1398
107815	1585
70969	1556
154577	1585
220127	1556
213339	460
201944	1556
150028	1556
94035	1556
59496	1556
18573	1504
18573	1398
61606	1398
98134	1585
137980	1179
220717	1556
172	1398
12625	1398
72507	1802
189903	1398
221055	1556
30969	1398
7245	1398
226810	1556
189294	1556
217307	1398
197583	1556
26539	1122
26539	1556
26539	623
158992	1398
92079	1398
92079	1391
88874	1556
116468	1556
141941	1178
160060	1556
95599	1398
22329	1585
53304	624
63382	1398
38750	1398
170341	460
177262	1398
109331	1556
123622	1398
143784	1398
13887	1556
166761	1556
18117	460
82046	1556
76354	460
97098	1398
83109	1556
62496	1398
191791	1802
169932	1122
169932	1398
66297	1556
142441	1556
165634	1556
58969	1398
11171	1398
222231	1802
217433	1765
163688	1556
69349	1398
79688	1398
7886	1469
7886	1389
7886	1173
7886	1399
155543	460
47614	1556
47614	1550
113167	642
65021	1122
228665	1556
192488	1556
114350	1556
72081	1398
117082	1556
101192	460
225651	937
135495	1608
90129	1556
129985	1398
85389	1567
191611	1122
119463	1775
68024	1556
30165	1556
217647	1398
146293	1585
146293	460
145475	460
52289	1556
120730	629
188836	1556
171106	1775
230445	1556
190772	1398
78900	1178
31076	1398
147752	1398
50315	1122
50315	1775
190042	1178
220338	1556
109862	258
216850	1775
214538	1556
81629	1845
184993	1556
41830	1585
22808	1775
42773	1775
58968	1398
163807	1556
14445	1398
63010	1775
42570	1398
80155	1556
89277	1398
104035	1398
171469	1122
43449	1398
22389	1602
22389	1147
68152	1119
152332	1556
217184	1123
7879	1556
7879	1550
104157	1802
135362	1802
3661	1123
11976	1398
47828	1123
31677	460
99876	1398
137190	460
93805	1556
26258	1556
160107	460
89241	1802
39287	1891
96364	1398
180283	1566
64632	1398
60837	629
60837	1391
175870	1556
148818	1556
822	1556
143305	1802
80249	1556
68252	1556
220768	1556
80437	1556
73375	2024
92434	1398
2698	1556
18082	649
51939	1513
51939	1178
51939	1429
175180	460
100604	460
161732	1122
166154	1556
70646	1119
3483	1802
68518	1567
23658	1122
23658	1398
76239	1556
116343	460
137745	1556
92791	1119
105989	1398
5587	1802
74305	1841
221185	1802
28991	1802
46994	460
171887	1398
192781	460
73702	1556
83469	1775
88658	1767
217565	1398
205508	1775
167833	1398
68457	1556
45250	460
220331	1556
220331	1550
82894	1122
4325	460
208295	460
5982	1122
5982	1398
97860	1775
219646	1556
155428	460
91292	460
27562	460
170603	460
179431	1885
53544	1775
121109	1122
86018	1122
129555	1556
154191	460
193703	460
134713	1802
10282	1802
222352	784
52287	1891
103099	460
199617	1556
136102	1398
149471	460
219845	1398
178586	1398
121567	1563
121567	1391
136111	460
12035	460
43907	1556
143728	629
74101	1775
184574	1556
32778	1556
89360	1802
118504	1585
118504	1567
58777	1122
22967	1608
10216	1802
22953	1398
22953	1391
216188	460
1268	1775
210660	460
85021	1122
190968	1775
80259	1398
125312	1556
79579	1122
79579	1130
79579	1391
79579	1398
79579	1566
8684	460
26687	460
216690	1122
219494	460
146586	460
99931	460
98313	1585
60853	1398
60853	1391
175615	1566
119204	629
131789	460
43645	1122
182279	1802
105259	1398
7840	629
3493	1398
92398	1802
8126	465
8126	460
186831	460
120793	1122
120793	1398
76426	1398
101570	1398
217266	460
224875	465
224875	460
80211	642
202513	1556
219672	1556
145013	460
26215	1398
89028	1119
44369	460
98353	1567
36271	1891
156992	1122
210811	460
120330	1802
139373	1398
229809	1122
154805	1567
193666	1398
68707	1120
169333	1844
188387	460
25677	460
2174	1120
29528	1128
92525	1802
168502	1398
78485	460
120988	465
34867	1775
98148	1122
68121	1398
91526	1802
152717	460
95409	1556
8712	1398
112976	1405
193121	1556
194771	1556
108208	460
108208	1726
195730	460
63473	1120
63473	1122
82954	1122
57357	1122
8917	1802
96516	465
96516	460
64934	1841
56495	1858
83435	1122
3258	1768
219390	1120
37843	1802
37843	1844
9241	937
28267	460
114784	460
15705	1842
47681	1891
113454	1398
70083	1785
70083	1567
18825	460
121894	1122
99672	460
16322	460
126308	1398
152320	460
193273	460
79228	1608
131344	1802
53109	460
105128	460
190534	1398
208617	1122
208617	1398
145648	1875
60119	700
67706	629
128266	629
190433	1556
207874	1398
6954	1122
128530	460
126764	460
136580	460
23829	1802
14523	1585
13332	1556
117058	1131
9288	460
221152	465
53685	1802
67898	1802
38919	1802
134490	1802
188298	1131
157715	1122
42741	460
75855	460
6983	1768
145026	460
95211	1120
84151	460
38847	460
118249	460
90366	1398
78215	460
94920	460
101167	1398
220504	1120
220504	1398
102849	1122
5923	1556
192339	1119
110202	1120
24757	1122
151472	629
134743	1398
8188	465
9770	1802
71406	1585
227116	1802
225788	1556
165382	1764
89207	460
190827	460
218437	1398
189738	460
108898	460
146043	1566
15990	1875
64238	1802
169834	460
119589	1802
148453	1556
81290	1122
97458	460
79765	460
195175	460
68823	1398
137388	1571
137388	1562
137388	1131
137388	1398
68554	1802
52129	460
150073	1841
199164	1122
199164	1119
155279	460
125318	1120
197772	460
21320	1802
154441	460
222656	1536
58548	1802
1550	460
178738	460
152512	460
35231	460
6023	1841
193515	465
193515	460
145	1802
145	1842
142946	1844
10583	1128
10583	1398
101388	460
192224	1398
96667	465
96667	460
56535	1398
195306	460
69341	460
41557	1875
193863	460
132086	1122
106406	1802
125321	758
230895	1567
214934	1122
125081	460
12893	460
98067	1122
4866	1120
14481	1844
83225	1122
83225	1398
131938	460
84854	1531
84854	460
5928	1885
5928	1783
33095	1844
70849	460
169382	456
169382	460
122241	1844
194976	460
212566	460
3007	1120
59342	1122
10576	1844
8870	1785
151875	460
163304	1122
120391	1122
10827	1802
10827	1844
84379	1802
84379	1844
175635	1764
43859	1556
8559	1146
150411	460
205549	1122
54496	460
136606	1122
36032	1567
10390	460
216560	1556
217926	1398
63947	1119
174356	1567
103251	1122
66475	1802
71087	1802
71087	1844
138918	465
138918	1885
10994	1398
190887	1398
145450	460
156097	1123
8940	460
101893	642
27263	1120
64100	1122
20656	1122
139512	1122
68067	1120
68067	1122
170971	465
31740	1802
106948	460
67464	1775
215922	1556
154336	460
31499	1875
230234	655
17442	465
133614	1567
191759	1556
139951	1398
1554	1128
97601	1122
150891	1844
65062	460
73389	1122
52944	1128
52944	1122
88772	1132
61152	1802
52141	460
183904	1802
121578	1122
138778	1122
99697	1775
142528	460
150807	1120
186162	1842
59736	642
78763	460
78763	1661
64811	1891
222616	460
145819	460
202209	1398
119310	1567
158472	460
182230	460
36379	1122
96622	1120
99785	460
1999	1122
83529	1178
40045	1844
27175	1122
27175	1398
80410	1122
214270	1122
16543	1556
120213	1802
41341	1802
827	1122
31941	1785
58745	465
60932	1567
77473	1802
122572	1885
133416	1556
77444	1566
76161	1122
7715	1802
130780	1875
78716	460
138898	1122
161601	1398
225892	1841
122188	1122
122188	1398
20595	1120
83014	1398
121212	646
178725	1120
43453	646
182597	465
8302	1775
1385	1122
34689	1120
125622	1120
125622	1398
21223	1122
220309	1122
181658	460
179958	1122
225133	1775
144306	1119
17063	460
87574	1120
81359	1122
3283	1122
137501	1775
160356	1768
68685	1122
10646	465
29600	1146
43539	1875
85313	1844
56998	460
171709	1122
33854	1122
217779	1576
217779	1122
155690	460
166	1122
166	1562
69148	1844
59799	1122
20585	1802
204818	1802
104798	1131
140812	1122
178137	1567
135381	460
43621	642
192879	2035
74528	460
222245	258
230357	1802
140921	1122
3817	460
102566	1122
8731	1802
18098	465
18098	460
21312	460
67028	1775
160674	460
59036	460
117830	1576
45261	1393
45261	1127
170650	1802
118423	1131
163886	1802
94513	460
45178	465
220841	758
9813	1122
136146	1398
138411	460
119261	629
45139	1122
25091	1567
29958	629
29958	1127
218119	1122
82370	642
82370	2019
73270	460
80105	1398
174016	1398
44865	1566
3717	1783
66803	1844
105993	1775
121709	1885
147496	460
183187	460
134078	460
31699	1770
31699	1844
78044	1122
30563	1802
212125	460
212788	1880
137991	1122
20662	460
31307	1122
149633	1122
5059	460
225925	1398
196375	1556
23493	1122
25544	1844
27192	629
24323	1844
127539	465
55935	1122
95757	1122
150621	460
149879	460
76846	1122
76846	1391
185883	629
231407	1556
111620	629
111620	1391
64055	642
54560	460
144863	460
41183	1841
22226	1802
178670	460
105490	1556
78278	1765
155552	629
27975	460
60291	1802
19735	460
15522	1844
95355	1842
89872	1122
86495	629
17427	465
17427	1666
8201	460
84583	1122
45665	1891
17550	243
5337	629
193916	1556
163046	1122
19718	1802
82184	1122
207644	1122
218086	1415
230830	1844
766	465
48008	465
160624	1122
219491	465
153842	1122
82037	465
137229	465
64232	1802
64232	1842
102306	465
123220	465
94517	1122
58015	465
127033	2018
217710	1122
97195	1122
97642	1142
153945	642
3112	1122
179664	1122
103942	1844
141258	465
20602	1122
47788	1122
224815	1556
74170	460
41770	465
118648	1122
147644	1556
221517	1844
441	1884
73119	465
12802	1122
203087	1122
91441	465
92268	1783
34873	1891
105219	1122
185838	1122
99245	1122
5827	465
175168	465
51426	1122
9299	465
119812	465
103442	1122
73315	1551
72840	666
14382	1844
39906	1844
63801	1556
207210	1122
145465	465
219342	1398
39064	1122
221322	1122
29291	1567
75489	1556
134736	1398
19943	460
193795	1556
21662	1122
187178	1558
60148	465
210251	465
42876	1398
68062	1122
226064	1122
86057	1122
86057	623
182058	1844
5795	1785
98230	1122
123147	1122
93274	1122
228738	1556
104679	465
146855	465
18255	465
13924	1122
172501	1398
137028	1122
218908	465
221548	1884
106565	465
115602	1122
181517	1122
181517	1130
181517	1391
107401	465
85094	1122
122423	1775
177838	1122
19552	1398
152410	1122
186567	1122
62840	1122
98140	1398
82640	1122
69906	1398
37403	1398
231428	1122
105853	465
150364	1122
1929	1573
24875	1884
92691	1398
79696	1398
25908	1585
110388	465
34408	1556
197542	465
71328	623
113741	465
156799	465
219581	629
17123	1844
3150	1775
118313	1122
144812	465
106736	465
97805	1551
200996	1556
17613	1556
154987	1398
148608	1122
97831	1398
74891	1884
114855	1842
202568	465
52160	465
227557	460
30968	1122
136768	1842
42548	1122
58674	1122
219148	1556
219148	1127
16608	465
14779	1122
70496	1842
217301	1122
5118	465
33276	1398
85975	1122
1109	1122
75929	1566
174261	1802
172026	1844
138415	1764
58835	1556
126394	623
68646	1122
2661	1122
196135	1567
164426	1783
71751	1122
24131	1891
224608	1556
141188	1775
163310	465
184815	1556
98707	1122
110949	1122
63657	1585
126484	1122
224804	1556
40913	1783
66320	1802
101297	1122
37568	465
153927	1556
184388	1891
60539	1398
79464	465
97698	1122
61273	1122
98098	1398
159294	1122
173422	465
75569	1842
174658	465
75269	1122
141968	465
151266	1398
160467	1884
8060	465
88763	1556
220724	1398
82994	1567
74079	1122
127312	465
226825	465
84072	1122
82728	1122
222274	1122
10246	465
211720	465
21846	1567
93201	1122
50117	465
158506	1842
154433	642
4994	1398
8393	1670
7839	1398
42915	1775
114286	1398
163402	465
31483	1842
43128	1398
114482	1122
84629	1122
126815	1842
1582	1398
122837	465
90194	465
98037	1122
94528	465
214578	465
218913	1842
138067	1842
37903	1122
216097	1398
28604	1775
9189	1842
218410	465
110161	465
157032	465
97590	1398
50495	1122
51039	1398
210612	465
37737	1122
77506	1556
186051	1841
72941	1556
68406	1398
84367	1398
103516	1842
101493	1122
101493	1394
174205	465
187425	465
52161	1398
35974	465
220698	1398
231216	1585
24821	1842
142178	1891
22540	1398
65311	642
221421	1891
57834	465
105766	1398
226773	465
55542	465
57424	1842
160224	1398
28048	1122
24108	1122
44074	1802
109916	1398
122117	1122
171894	465
28945	1842
126141	465
112845	1398
73648	465
29775	465
102418	1122
103188	1122
16455	1572
16455	1566
8556	1938
107574	1783
113567	465
25955	1122
47223	1122
74025	465
62648	465
144277	465
53131	465
176095	623
161420	1122
170822	460
91528	460
123081	1398
195521	465
222078	1556
18781	1567
153985	1398
208796	1122
217440	1567
111952	465
108522	1398
185149	1842
159089	465
111552	1137
111552	1774
167512	465
218579	1556
125096	1122
48051	627
30023	1122
23399	1775
187598	1122
182268	465
