218026	1563
173002	1563
173002	1567
92144	1563
67864	1398
164884	1802
164884	1842
76741	1585
96308	1563
170378	1122
25500	1122
25500	1563
8086	1548
8086	1556
170373	1563
118956	635
92134	635
222452	1122
222452	1398
154169	466
51812	1563
15770	664
132711	456
117868	1563
130247	456
113344	1563
141587	1122
97177	1548
132627	1585
132627	1563
52712	1563
10769	456
166506	1563
166506	1567
60711	1122
66643	1122
169164	456
118555	1122
100025	1563
27227	1563
95585	1563
182758	1563
84027	1122
91955	1802
121963	1398
2859	1563
226174	1563
42835	1122
143007	1891
72307	1122
154608	1563
80072	1563
224652	1122
141995	1563
26053	1122
59687	456
83771	1122
114241	1122
114241	635
31155	1122
194231	456
221070	1585
136943	1585
136943	1563
128596	1563
2625	1131
26703	1563
52101	1563
44920	1780
5000	1122
76510	1122
76510	1391
158143	456
21034	456
78873	1563
78873	1391
17750	456
134102	1891
130789	456
94954	1563
903	1122
3955	1122
72347	1122
106442	1122
106442	1398
199409	1563
106252	635
78697	1398
610	1563
121754	456
95188	1548
95188	1556
43146	1398
160605	1563
112731	635
178026	456
115603	1563
81649	1122
94327	1563
101209	629
101209	1398
124815	1563
77577	1563
69209	1122
69209	1563
69209	1556
69209	1391
71632	456
39108	628
42527	1563
57698	1585
57698	1563
57698	1398
229870	1563
77245	1122
43954	1122
146196	1163
181504	1551
1361	1563
152835	1122
152835	1563
180355	1563
42083	1566
151452	456
72580	1563
183210	1563
85430	1563
76381	1563
220136	1122
34202	1146
34202	1178
1194	1563
188489	1563
106404	1398
217132	1122
56797	1585
105138	1563
139112	1122
90587	1122
90587	1398
117595	1765
115000	1563
123966	1122
169771	1768
225932	1563
188104	1122
720	1563
102338	1563
174938	628
174938	1429
78129	1563
178993	628
21347	629
141535	456
141535	465
72320	1563
62060	1122
62060	1398
102220	1122
96047	1563
121522	1122
79366	1122
140130	1122
4762	649
103638	1122
28959	456
179146	1563
231312	460
58584	1563
26766	1563
96832	1563
96832	1391
16350	1802
106751	1123
106751	629
106751	1398
21730	1122
146879	1563
87342	1563
64972	456
64972	465
103974	1891
190688	1802
49089	1122
16196	1891
90983	1122
48791	1563
8874	2063
42321	1563
72306	1122
200846	1548
201490	1122
142609	1123
142609	1398
7431	1122
78376	1122
183042	1122
66739	1563
213487	1556
155409	1563
145897	1563
2520	1398
15293	1802
15293	2029
69405	1122
136507	1563
136507	1398
117086	1122
73766	1561
73766	1563
166341	1563
166341	1567
67224	1585
67224	1563
29738	1802
128733	1122
202363	1563
85053	1122
67884	1563
68213	1122
68213	1398
171820	460
190240	1123
190240	1563
45955	1585
45955	1563
4554	1122
177295	456
132440	1772
88484	1122
88484	1562
90770	629
43045	1563
43045	1775
104537	1585
104537	1122
172628	1802
211899	1566
96134	1122
125052	629
125052	1398
178540	465
178540	639
86355	1120
74810	629
173120	1566
143333	460
29076	1398
32393	1122
220253	1843
137725	1772
138352	456
89167	1122
9379	1122
206988	1122
206988	1398
126782	1563
58288	1122
198260	1563
94154	1802
189228	937
83137	1122
83137	1566
162943	1843
162943	1398
63353	1585
63353	1563
358	1122
80244	1398
97239	1883
42281	1398
101548	629
171285	1122
40188	1122
75109	1122
97612	629
94347	1566
83987	1122
137709	1772
137709	1783
125829	1178
218543	1122
218543	1843
218543	1398
61319	1122
75315	1563
75315	1585
75315	1843
75315	1764
115790	1563
51149	1122
27249	1123
95449	1843
80683	1122
46373	460
30769	629
115707	1585
133901	952
27617	1122
222851	1841
42510	626
112378	1122
220122	1585
48637	1566
231212	1891
156569	1802
156569	1844
150349	1122
150349	1123
170787	1802
231098	1391
231098	1119
82754	1398
189542	1122
1399	1565
15660	1585
155710	1398
225871	1398
43964	1122
43964	629
221839	1548
136463	1875
40493	1122
40493	1391
189633	456
80774	629
160059	1556
160059	1564
160059	1567
160059	1775
83039	1556
45053	1398
198630	1398
68955	1585
186375	1122
186375	1391
8761	1770
88403	1122
88403	1566
96547	1398
227655	460
182910	1398
111147	1398
111147	1391
128919	1758
49346	1585
21294	1563
37978	1123
37978	639
158265	1556
78928	1123
95740	1123
103955	1775
59348	1398
230126	1563
172675	1801
172675	1556
208218	1398
1089	1398
109370	1123
109370	1398
67839	1123
53577	456
70241	1123
110934	1398
159213	1844
50681	1802
219151	1122
219151	1398
55540	1566
877	1880
133007	1566
209748	937
49087	460
97412	1142
34836	1123
211330	1556
211330	1574
514	1563
89833	1428
142355	1120
96996	1566
69169	1556
67235	1394
67235	1123
116680	1843
179986	937
182202	1128
182202	1398
182202	1391
9651	1398
98005	1123
98005	460
3174	1566
74520	1123
44767	1574
187537	628
187537	1429
89491	1122
89491	1775
77329	642
59332	1123
59332	1398
105640	1398
135123	1757
133330	1875
133330	2063
172700	1123
172700	629
172569	1556
217569	1556
217569	1574
224113	460
227433	1146
97175	1398
68303	1574
93001	1574
168926	629
131934	1566
13342	1880
157560	1772
74639	1123
171930	1122
171930	1398
73887	1585
73887	1123
74626	1398
98196	456
187781	1566
55716	1563
22131	1123
140559	1566
95461	1123
150079	1802
8930	1398
8930	1566
54141	1123
54141	1398
125164	460
208165	460
157141	1585
54751	1574
91506	1585
90696	1123
206949	1556
206949	1574
99485	1556
223760	1802
110651	1574
164107	1566
124984	1880
124984	1845
69145	1398
134021	1123
150822	1566
177434	1845
55575	1802
41511	1574
30335	1556
194090	1123
56022	1398
215751	460
109924	460
81505	1123
81505	1398
145008	1802
143079	1802
106201	460
27239	1398
129815	1122
129815	1123
129815	1775
63430	1565
172327	1793
150570	1398
120303	1574
34357	1122
83003	1119
2119	1566
191977	626
89416	1585
158601	460
125524	1585
125524	1573
192026	460
54877	460
54877	2044
28447	1562
28447	1775
193615	460
24426	1567
213989	1398
81212	1398
77968	1123
124170	1802
124170	2029
74384	1556
112726	1123
105760	1398
125605	1775
178656	1563
178656	1775
197475	460
17628	1556
13513	937
219438	1556
165488	1123
44039	1775
177174	626
200600	1556
212805	1802
910	1398
133213	1585
133213	1775
1466	1802
98870	2063
212705	1556
209664	1585
111095	1801
209903	1123
140651	1585
140651	1567
115692	1123
115692	1775
73582	1556
86823	1123
102175	1122
102175	1123
16581	1585
16581	1122
75048	1566
176373	1891
42997	1536
81435	1123
81435	1398
30450	1411
209646	1775
164596	1585
164596	1775
43050	1123
43050	1398
124042	1123
133498	1123
3343	1801
54004	460
43118	1123
158691	1123
47514	1556
16555	1585
76593	1123
88753	1775
71104	629
207810	1123
229869	1585
445	1123
445	1398
8447	1556
130807	1775
82557	1123
197268	1562
197268	1563
111923	1880
223482	460
44302	1398
45151	1123
95360	1122
95360	1398
158666	460
112625	1567
112625	1775
97292	1567
10713	1566
191308	460
219220	1775
220587	1398
77214	1556
27984	460
220176	1398
57581	1398
147122	1398
191435	460
191435	2029
114598	1556
146076	1122
146076	1398
90441	1758
216842	936
216842	1793
216842	1770
216842	1796
219405	1556
118149	1567
118149	1775
231033	1398
4714	1775
12555	1398
68051	1398
217199	1556
217199	1847
217199	1775
51482	1556
82443	1178
220953	1556
102655	460
58875	1556
90058	1556
209822	1556
85715	1398
50449	1398
72498	626
56860	1556
189908	460
114082	1398
102500	1398
217896	1585
217896	1775
64446	1775
117584	1398
55408	1123
55408	1398
146534	1398
109955	1398
1400	1398
30290	456
30290	460
39526	1556
56945	1398
196487	1775
230057	937
230057	460
230057	465
217057	1802
146430	1398
40935	1585
190339	1398
62504	1841
56545	1398
58260	1585
57425	629
57425	1398
82721	1585
18203	1556
196999	1398
190241	1398
3224	1130
3224	1398
138031	1585
138031	1398
99642	1765
46233	1585
148201	1676
97634	1585
199368	460
82371	460
107463	460
119389	460
114868	460
119197	1398
49491	664
180251	460
132683	460
128855	460
220545	1398
215888	1122
215888	639
114151	1123
100412	1398
7803	1398
136187	1566
61141	1587
61141	460
18254	937
129873	460
25507	1398
140011	335
109087	1398
82855	1398
144530	1123
144530	1398
94899	1585
191777	629
191777	1398
82961	1662
9006	1398
96929	1398
96132	1563
96132	629
119918	1398
134435	460
231375	1398
70961	1556
4897	1566
1928	1398
11323	1585
11323	1567
11323	1775
15486	460
58397	1122
58397	1123
58397	1398
120347	1585
162443	1178
55343	1802
182970	1398
87569	1398
118693	1398
132929	1566
118457	636
136882	1398
75047	1429
183206	937
115156	1567
99117	1123
124310	1585
124310	1563
225018	1585
90839	1398
225323	1556
111559	1585
96421	1398
21384	1566
122029	1122
122029	1398
171067	1123
82208	1585
63077	460
112703	1398
188989	1411
6037	1398
108442	1178
127328	1398
193090	676
214161	1985
114629	1775
4401	1769
4401	1566
4401	1391
21952	1123
219406	1556
52859	1123
9240	1178
107162	1398
139660	1796
222706	1550
222706	1775
211246	1556
136467	1775
25813	1398
184373	1566
219423	1552
219423	1556
155277	460
82017	1179
82017	1467
134722	1566
793	1566
31428	1921
31428	460
132314	1563
99583	1123
76094	1556
129939	1178
89478	1398
13299	1566
90683	1178
90683	1394
23491	1398
77458	1122
77458	1123
73787	1585
115235	1585
189761	1122
189761	1123
78258	1398
78258	1391
140099	1556
92343	1585
199926	1556
224627	460
178472	1775
78926	1504
78926	1122
78926	1398
83583	1398
230700	937
86370	1123
167101	1556
143532	1566
31388	1398
180850	1775
103667	1585
81537	1398
16717	1566
2589	1556
90855	1585
80027	1398
13475	1585
144652	1802
144652	1842
96097	1123
68935	1398
31420	1123
31420	1398
31420	1550
39047	1123
117875	1123
96793	1123
116306	1398
15123	1566
2360	1398
99915	1123
166483	1398
33591	1775
150766	1556
121807	1398
220056	1585
53118	1123
153391	1391
153391	1775
16235	1398
145438	1802
98593	460
190880	1120
190880	1398
191598	1556
31587	460
118757	988
127315	1398
116203	1122
116203	1398
58162	1398
213405	1398
94538	1398
144969	639
70932	1398
31789	1556
226160	1398
164741	1398
193606	1556
10435	1398
142831	1122
142831	1398
125191	1775
1434	1398
207223	1602
207223	1549
56273	1122
56273	1398
70305	1398
145782	1398
121992	1556
21438	1566
101580	1123
82927	1775
225153	1556
220066	1556
42961	1398
119356	1585
91038	1585
3354	1398
49685	1585
160339	460
3709	1398
76327	1556
10187	1775
117681	1398
109466	1398
49353	1398
49353	1391
31485	1566
52509	460
79478	1566
93195	1122
93195	1398
220997	1585
59397	1398
126668	460
185677	937
58250	1556
7017	1122
7017	629
7017	1398
67688	1556
83446	1775
124229	460
46161	1556
46161	1550
177587	1122
177587	1556
202576	1398
223505	1398
144445	1398
89150	1122
89150	1398
94880	1178
72974	1398
21210	1122
21210	1398
76894	1398
88488	1556
33486	1398
218406	1122
218406	1398
218406	1391
170930	1566
58944	460
2773	1556
203484	1556
131960	1398
87614	1556
125019	1398
190481	1398
125316	1398
81820	937
162808	1398
57090	1556
11469	1398
214824	1556
71009	1398
128108	1585
37761	1585
177849	1398
109820	1398
102003	1122
102003	1398
69067	1562
69067	1398
73274	1398
72508	1398
72508	1391
118161	1556
105674	1398
193873	1398
193873	1550
83710	1398
184458	1775
43326	1121
118582	1398
135408	2063
68147	1122
68147	639
68804	1566
107951	1398
215316	460
230123	1556
95864	1398
133115	1398
118245	1398
107586	1398
162214	1398
179692	1585
82086	1398
19211	1801
3311	1585
11411	1775
108080	1585
45759	1123
117582	1398
215137	460
145103	1398
188767	465
188767	460
6878	1585
99580	2063
169934	460
191654	1775
1479	1585
56997	1566
97907	1398
230819	1398
133643	1398
223886	1398
199770	1556
150569	1556
78374	1802
64804	1585
182655	1556
155036	460
79045	1398
111259	1398
174961	460
111341	1398
1685	1585
1685	1724
151639	460
118538	1801
84858	1585
105960	1178
105960	1391
111236	1398
91646	1398
31003	1122
31003	1398
31003	1391
99111	1585
4175	1398
130096	1585
13235	1398
78196	1398
161050	1398
42330	1398
222229	1556
76868	1398
2923	1178
126985	456
199315	1585
10996	1556
136264	1398
32081	1398
103175	1398
58855	1585
121339	1585
121339	1122
121339	1563
84245	1123
125250	1585
125250	1398
125250	1847
109588	1398
88013	1398
16753	1602
16753	1398
629	1585
629	1565
91242	1398
111347	1556
231148	1398
42612	1566
121591	1398
83879	1398
33196	1398
133009	2029
107890	1398
177883	1561
127991	1398
3542	1556
217366	1398
83078	1563
66796	1398
6010	1513
197793	1411
156647	1585
156647	1775
105783	642
98478	1411
34467	1556
64596	1411
222241	1556
4218	1398
161543	1556
129747	937
115437	1123
214101	460
102853	1398
3802	1120
3802	1398
154687	1556
2942	460
2942	2029
57258	1398
193139	642
96410	1398
191490	1398
120204	1398
115230	1398
130291	1122
130291	1398
126876	1398
173393	1398
166740	1398
13553	1398
1403	1122
1403	1398
84126	1398
5119	1398
22031	1122
22031	1398
94853	1567
176325	1556
206724	904
51368	1398
229186	1398
109253	460
28412	1398
101427	2029
30884	1122
30884	1884
30884	1398
179016	1585
82495	629
53722	1556
2189	1775
88281	1398
108369	1556
19882	1585
89353	1398
65330	1122
65330	1398
182598	1122
182598	1398
149180	1398
140799	1398
3719	1130
3719	1398
61228	1566
92240	1563
225240	1556
225240	1550
107225	1556
170339	1556
104442	1122
104442	1398
104442	1391
187557	1556
106692	1563
135664	460
217272	1398
187671	1566
12054	1556
12054	1398
147372	1398
165481	1775
131391	2029
185535	1585
59101	1178
174691	1556
63900	1556
133217	1802
100315	1398
189774	1775
29441	1398
71340	1585
71340	1122
67039	1398
100371	1398
28076	937
212412	1556
225783	1398
74501	1556
158978	1775
92925	1556
43988	1775
186579	1122
186579	1398
159011	1398
173113	1398
220110	1398
76817	1398
27134	1934
3722	1398
172095	1775
145136	937
150224	1556
71804	1398
14312	1585
2542	1556
88863	1398
39420	1122
39420	1398
22610	1775
31200	1398
148115	1585
221815	937
138443	1775
202980	1398
70613	1556
62956	460
76474	1398
219351	937
112661	1556
112661	1775
87973	1398
155999	1398
229281	1556
80524	1556
194492	1122
194492	1398
142772	1585
212982	1398
128341	1775
44511	1178
44511	1724
188035	1398
227485	1775
98530	1398
163026	1178
23085	1556
210336	1556
24879	1411
7257	1398
121759	1556
124228	1398
124228	623
159104	1556
154080	1775
77927	1398
77927	623
126232	460
190969	460
75384	1556
186218	1398
29761	1398
218572	1398
218572	1847
955	1122
955	1398
39959	1398
4631	1841
101350	1398
177885	1775
8606	1550
8606	1775
136132	1775
73869	1775
222984	1556
107740	1398
213765	1556
12507	1775
128610	1398
180441	629
14134	460
87154	1556
87154	1550
95513	1775
157091	1398
95358	1398
96361	1398
133297	1398
150343	1556
219764	1398
118906	639
65559	2051
65559	1556
63962	1556
122806	1556
122806	1391
108308	460
117225	1398
164753	1566
130665	639
218431	1556
218431	1566
31243	1398
31243	1775
63100	1775
9126	1398
5772	1556
78754	1122
78754	1398
115279	1398
28035	1585
103744	1775
89991	1556
111028	1556
47604	1841
125736	1398
120621	1398
106480	1585
125113	1775
185351	1556
88037	1398
139167	1398
18018	1398
18018	623
117450	1398
172919	1398
181793	1398
3663	1775
79889	1775
230421	1556
135583	460
198440	1467
62288	1775
220910	1556
107750	1585
187028	1398
81901	1120
23412	1128
23412	1398
131246	1775
175710	1398
4333	460
224947	1398
210200	193
149048	1398
81812	1556
120505	1122
85763	1398
25485	1398
50801	2044
50801	1844
61670	1398
61670	1391
168872	460
21349	460
118505	1398
183429	1556
50804	1168
50804	671
97279	460
67019	1122
67019	1398
185115	1556
230479	1178
132343	465
132343	460
186678	1585
186678	1562
6548	1142
181519	460
64856	1775
91710	460
218484	1775
75890	639
219318	1775
68818	1398
208529	1556
208529	1550
108834	1398
127392	1398
144061	1775
147902	629
178019	460
133368	1122
133368	1398
65117	1775
161966	1556
83275	1775
68431	1775
162828	1398
1585	1398
231385	1775
111761	664
58258	1775
71103	460
1033	1775
206348	1560
206348	1775
52525	2018
52525	2063
52525	1841
52525	1875
52525	1783
52525	1885
23121	1398
54427	1398
96191	1398
98298	629
38547	460
107640	642
113892	1122
113892	1398
168176	1563
68870	1566
43830	1398
125186	1775
48121	460
78003	1556
109854	1398
189452	1398
9479	1398
119401	460
86053	1398
92940	642
71225	1398
179236	1775
49621	1556
118991	1398
163090	1775
107582	1398
93825	1398
54179	1398
59357	1398
22688	1398
19241	1398
34667	460
122811	1556
134987	1398
103733	460
218015	460
50639	1398
101732	460
140726	1556
247	1398
147045	1556
7136	1556
213401	629
49415	1398
13579	1556
154916	1556
65590	1398
61786	1556
182748	460
167546	1398
220420	1556
135797	1566
217415	1566
87401	1556
89224	1775
200406	1556
152390	1802
74766	1398
36213	460
121310	1801
70682	1802
220406	1566
82254	1398
67003	1556
208866	1556
20121	460
113634	642
157382	1398
143041	1585
841	1775
102994	1556
199475	460
176202	1398
154239	460
89454	1398
175671	1556
1087	1398
2406	1398
91099	1398
123371	460
160761	1398
58416	460
70281	1556
137096	1398
196180	1556
217480	1398
124892	460
39290	1122
39290	1398
35470	1123
213509	1802
93378	2044
184032	1556
137301	1775
137733	1566
91824	1398
86514	1123
151221	460
1065	1556
1463	1398
831	1556
59556	1398
113200	1556
71538	1122
71538	1398
148153	1398
163082	1576
163082	1566
160302	1398
46098	1178
98320	460
71029	1398
76805	1398
180643	1398
5975	1585
209935	1398
26388	1398
119942	1585
101644	1556
179929	1398
88026	1556
72800	1566
82391	1398
82569	1398
86744	1123
158937	1556
182882	1556
159592	1398
17261	1556
163487	460
196971	460
118231	1122
118231	629
115067	1122
165205	1556
194488	1556
12156	1556
17130	937
177829	1119
102816	1398
13549	1556
86697	1398
172839	1398
200663	1556
95651	1398
20616	1563
20616	1775
38756	1775
93252	1398
93651	1398
19119	460
203431	1775
144130	1566
63553	629
12952	1556
107469	629
91953	1398
18792	1556
114827	1398
127721	1884
159519	460
12177	1802
73159	460
106032	460
97081	460
166053	1398
457	1891
2348	1567
115462	1556
89952	1398
82436	460
71670	460
227901	1398
159578	1123
132845	1398
175142	1556
91061	1775
140442	460
32275	460
151132	1123
30420	1120
30420	623
15058	1122
15058	1132
15058	639
119490	1398
54683	460
38975	460
111674	1398
112242	1556
8555	1802
108203	1775
111117	1556
79101	460
168448	1398
92247	460
122004	1556
1409	1775
1409	1119
5161	460
64076	1875
104883	1556
169650	460
16107	1556
146502	1802
190765	1802
126105	460
78354	1398
117189	1398
112220	1398
3103	1875
55616	1775
50453	1802
96789	1398
103639	1585
60923	1585
52678	1563
42259	1556
93376	1556
141990	460
185455	1398
164983	460
162950	1563
28150	1556
178777	1411
106134	1398
64124	665
202427	1398
95961	1132
95961	629
155620	1122
155620	1398
27702	1556
217419	1398
132122	465
132122	460
98111	629
52325	1802
88356	642
25754	629
207669	1556
133925	460
90889	1585
32424	1802
32424	1844
146674	1120
192836	1556
188452	1585
207976	1585
211362	1891
124841	1891
80068	1398
38737	1556
23383	629
45183	460
223634	1556
192667	1556
95880	1122
95880	1398
74356	1556
36474	460
121292	1556
219691	1556
46141	629
186748	1802
78742	1398
44733	1398
80042	1398
97277	1398
81368	1802
161630	1585
217000	1122
229438	1775
63853	1556
189931	2081
108555	1802
192450	460
189207	1398
206027	1398
119826	1556
211485	460
217401	1556
48864	1398
73060	1122
73060	629
210873	1398
64783	460
126502	460
19496	1556
229539	1802
152756	1556
5921	1556
112992	460
168250	1730
152089	1844
152089	1758
69691	1398
57413	1119
122003	1585
184973	1398
35871	1398
70219	665
70219	666
54458	460
224482	460
118364	1398
33282	1398
172071	1802
40366	460
70002	629
228386	1841
133945	460
212765	1556
123420	1122
151511	460
959	1802
98449	460
45826	1122
98660	1398
96858	1802
177816	460
23155	1122
71137	460
88420	1556
161327	460
132457	1398
218774	1122
218774	1398
218774	1550
16318	1891
16318	1783
120708	1122
48161	460
53749	1844
146226	1120
18099	1178
18099	1429
67168	1398
164999	1585
151355	460
170623	1802
46567	1405
92615	1585
68242	1398
96985	629
4281	1120
59431	460
143650	1398
26428	1556
217268	460
43279	1122
122183	1122
72818	460
208162	460
123271	1567
146690	460
15863	1802
59751	1398
61598	1802
59379	1556
63511	460
194627	1131
194627	1398
54418	1458
54418	460
33340	1802
5956	1122
156151	1122
55156	460
163632	1122
218085	1120
43555	1122
43555	1398
132786	1122
24432	460
187943	1120
24049	1802
218798	1122
172463	460
107711	1768
201139	460
59323	1802
43000	1131
40671	1802
224056	164
133255	460
224466	1122
185465	1556
48568	1567
185591	465
185591	460
8253	1802
141057	1802
70870	460
222252	460
170872	1120
20020	465
20020	460
185673	460
88113	1398
95006	460
112117	1802
176707	460
82060	646
69056	460
88365	460
145197	1841
229088	1128
110283	460
218773	1802
41193	460
122026	460
25111	1398
107938	1802
73356	460
70249	460
1072	1875
66866	1802
9633	1802
177634	1844
49433	460
84722	460
131992	1398
190615	1768
35722	1802
218708	1556
176589	1802
225844	1398
113332	460
195319	460
171878	460
57138	629
188335	1122
170534	1802
74186	1398
206681	1398
28277	1398
112750	460
169101	1398
27603	1556
63219	1785
55645	460
115695	1785
54162	1398
43520	1122
103613	1122
137091	1398
57127	1122
137477	460
52737	1802
95930	1567
1690	1120
113061	460
167175	1802
64459	460
25286	460
18686	1122
14057	460
117109	1556
18761	1841
85529	933
42604	1178
166051	460
220288	1122
146636	1122
96277	1122
217208	1556
4222	1785
193299	465
193299	460
72742	460
144891	1844
108068	629
195367	1391
195367	1119
47170	460
35543	1556
130891	460
8054	1891
140532	1885
136168	460
134580	460
76303	1122
156058	1122
153789	460
85331	1119
71227	1178
86629	460
148939	1802
76968	1398
36860	1844
182594	1122
141810	460
104059	1120
38958	1875
113213	1765
90438	1119
81829	1122
189692	1891
137192	460
4939	460
24967	460
194906	460
112945	1122
179415	460
227284	1764
30167	1122
121926	1122
185849	1775
51099	1844
140207	937
70379	460
224107	1764
105199	1122
175820	1122
19323	460
190353	460
81142	460
94281	1567
30153	1122
164510	460
215366	665
155896	629
230571	1802
206019	1122
135908	193
156980	1122
60372	1122
45699	460
123852	1119
76756	460
228316	460
90399	1802
135735	460
3460	629
3460	1398
228013	1802
80951	1802
6219	460
86902	1120
31290	1122
78543	1875
23071	1556
143854	1885
188409	460
126884	465
126884	460
75046	1122
13756	1122
130610	1802
130610	1398
42756	1122
6819	460
143769	460
101871	460
76614	1844
196233	460
52801	1122
42691	460
168556	1802
88574	1556
106147	629
61416	1120
68021	465
112839	1398
29749	460
146038	1122
102509	460
107925	1775
14820	1802
5420	1120
5152	460
67458	1122
111783	1122
6511	460
83410	460
101082	460
65474	1608
76965	460
170796	460
131184	1764
154606	1122
69291	1844
10115	1122
75360	465
74977	1120
28609	1764
114246	1122
115503	1802
85925	1122
85925	1398
40082	1764
59560	1802
230974	1122
17292	1875
88486	460
30171	1875
116699	2024
83510	1576
15130	460
17956	1122
112837	1556
32529	460
216998	1802
103413	460
220105	1556
2816	1122
69852	1844
2000	700
2220	1802
121312	460
176771	465
160396	1875
76120	1122
76120	1398
140936	1122
87644	1802
163033	629
34618	1768
39456	1867
39456	1398
127246	465
109240	460
147068	1802
225285	465
46053	1802
110208	1178
110208	1146
97886	1120
2621	1122
61982	460
26335	1122
26335	1398
61338	1844
209169	1398
108475	460
186906	1556
193162	460
122011	1556
109954	1122
66023	1802
66023	460
95059	1563
10708	1122
146021	1802
177920	460
143842	1844
225786	460
129666	1802
188313	460
159194	1398
129818	1885
171280	1844
131447	465
131447	460
150469	1122
184879	460
22937	1122
86564	460
170642	1844
107737	465
194012	465
197799	460
84974	1122
160165	1122
160165	1556
110993	1775
14135	1844
174677	465
56035	465
101185	460
171418	1122
17468	1844
124380	1398
23896	1122
202684	460
219843	1576
219843	1884
124869	1802
190771	1802
197577	1556
2333	1884
17609	460
109020	460
151782	460
7045	1867
41827	460
138682	460
191683	460
62041	1802
230231	460
106288	1122
2267	629
228413	460
191927	1567
106109	1122
153491	460
196961	460
116913	1802
71870	1560
173031	1844
4296	1122
99873	1122
108986	629
192278	460
209837	1556
2907	629
112714	1556
124854	1122
55680	1891
154885	460
52522	465
78381	460
178454	1122
10400	629
6790	1802
65423	1120
15307	629
37178	1802
37178	1844
9797	1802
80627	629
82675	1802
97256	1122
46919	1844
121113	1556
23701	460
98957	1122
143430	1802
28308	460
221269	1844
192268	1844
135897	1122
195073	1844
98053	1122
59040	1875
199463	1567
11473	1122
91352	1802
91352	1842
178496	460
46143	1122
217406	1122
217406	1398
133802	1122
28891	1584
28891	1556
194216	1122
43591	1699
44848	1844
324	465
194811	666
30779	1802
96901	1122
130767	1122
130767	1562
130767	1391
55368	629
13428	1802
44048	1783
194564	1553
215169	465
214623	1146
214623	1564
195900	465
5581	1122
92237	465
41685	1802
72299	1122
224759	1776
195532	465
64304	1802
134345	1844
129569	465
117820	1122
117820	1398
5105	1885
113760	465
79607	2040
73067	465
93652	1122
75795	1398
199499	465
129844	465
225886	1556
175185	465
126879	1398
142327	465
153499	465
30261	465
29999	1398
112285	465
6293	1802
61317	465
187886	465
20865	465
77010	465
162654	1844
89	1122
87405	465
143008	465
119430	1844
67076	629
133929	1398
217273	1566
193776	1122
3193	465
42441	1122
217472	1585
138391	1122
138391	1661
168971	1122
149885	1844
118273	1122
55742	1844
17892	1122
70980	465
116674	1122
39030	465
39030	1605
134157	465
129638	1398
77886	465
216821	465
55361	1398
39848	1398
120774	465
129366	1122
192515	1556
12486	465
25502	1122
11856	465
123574	1398
81499	1122
81499	1398
79751	1122
21777	1398
231104	1775
11843	1802
16755	465
9475	465
128028	465
30505	1775
7641	1122
39269	1844
204111	1122
230744	465
122268	629
59004	1122
147407	1885
53230	1398
129826	465
1082	1122
81188	1122
46432	460
26797	1122
121852	1122
7137	1122
134086	1122
134086	1391
27024	465
66613	1844
207819	1122
177877	1178
201724	465
101604	623
96346	1844
190152	1122
154611	1556
4949	1122
130445	465
179266	465
225832	465
204406	1556
130495	623
120934	465
13628	1844
183828	460
39225	465
205267	1556
82652	1122
428	465
85493	1122
85493	1398
185714	1398
65425	1398
21967	623
225041	1556
96021	646
31371	465
230118	465
224241	465
119619	1122
161839	1122
161839	1398
161839	1391
117394	1901
1537	1398
38247	465
76174	465
186866	1802
34921	1122
160235	1585
220560	460
25572	1178
206780	1891
112109	1842
38354	1398
134024	1398
191191	1844
70464	1901
190689	1884
3445	1398
87511	1398
196706	1122
30635	1122
30635	1567
33502	1122
2779	1842
2779	1770
53724	465
53724	1398
93148	1398
98579	1398
63416	1398
27029	1844
206340	1567
161	1398
195861	629
90942	1398
122599	1122
122599	1130
113672	465
220681	1556
119097	1398
32027	212
105635	465
219945	1567
112165	465
115638	1122
112432	465
150546	1398
94159	465
122727	1122
93394	1122
192687	465
82020	1122
138993	1398
5486	629
188743	465
66232	460
117198	642
87667	465
103781	1122
188304	1556
138979	465
46687	1122
117751	1122
64744	1398
70060	1122
95367	1398
196351	465
110904	1398
52140	465
191383	465
144864	465
102811	642
197884	465
34099	465
129998	465
23316	1398
230906	629
87583	1122
87583	1398
87583	1550
29659	1122
87619	1398
45160	465
130545	1842
218290	1122
92876	1122
14597	465
52598	1842
26352	1122
226767	1573
188716	465
189268	465
91707	465
118766	1122
25168	1122
16987	465
20860	1122
175654	1562
175654	1571
175654	1775
178995	1122
211840	465
109799	1551
188495	465
38964	1398
110101	1398
16746	1398
69791	465
69791	1391
143971	1398
201943	465
80099	1122
19555	1122
89565	1122
8225	465
132383	465
99695	1556
163856	1409
3133	1775
68754	1603
178509	465
221715	465
220577	628
132617	1122
138611	1398
210996	465
216745	1783
60454	465
2638	1842
2638	1835
42199	1842
9864	465
163151	1122
179627	1783
148202	1398
54282	465
88258	1122
186852	1891
24547	1842
84995	1122
75	465
122407	1842
74657	1122
10094	1891
115531	1122
190511	465
125945	465
160099	1556
199504	1585
133801	1775
108093	1122
109380	1841
48287	1844
227289	465
141722	1775
11276	1122
122589	465
27822	1398
120232	1891
176646	465
46864	1842
88926	1122
23526	1585
162686	1122
217537	1122
217537	1562
64628	1122
101003	1122
98562	1122
98562	1391
124034	1122
78137	1122
123218	1867
179590	623
5944	1567
5068	1842
179925	1178
129726	1585
205548	1122
131854	1783
7084	1844
3318	639
22196	1842
88800	465
136861	1842
