119490	619
886269	1264
1052092	1264
460594	864
945975	1264
6959	864
746858	864
944499	620
906014	1179
1041100	1264
970096	1264
970096	1265
460559	864
460559	615
394452	864
394452	1267
169937	864
885911	864
1055098	873
1009556	864
774269	615
885340	904
637462	619
510625	1264
372022	547
290238	864
99259	864
93136	864
93136	620
93136	1125
757118	864
264715	1264
29847	864
989450	864
283362	1264
283362	536
364628	864
9640	1264
856280	1264
109093	864
250552	864
250552	1236
288237	536
288237	631
218065	631
908570	536
1036971	1264
663685	1264
850366	864
695575	1264
843482	864
1095273	864
1108	864
1035507	864
1001479	864
433465	864
66246	864
614653	904
960292	864
1067038	864
1067038	1311
1040915	864
671871	1264
1051320	864
1090207	1264
254226	864
706437	864
1080394	1264
272731	1264
37273	864
37273	1273
37273	1236
286098	864
279353	864
213519	904
213519	1264
873871	631
183876	1264
437043	864
616612	566
1050008	1264
1050008	1265
1036790	864
1036790	1294
1036790	1264
1036790	1265
1036790	1267
624246	1264
624246	1265
624246	1236
624246	622
434512	864
99381	864
99381	904
179525	864
179525	1179
179525	1124
179525	1255
278859	615
855103	864
799384	864
916748	1264
916748	864
745664	864
454971	615
760446	864
293566	620
37842	864
8417	547
8417	1255
988477	1264
988477	1267
561860	864
561860	620
193615	631
113139	864
131134	864
4933	864
874989	566
510730	864
139871	904
164611	864
1019881	864
999082	1264
252901	1264
252901	864
316439	1264
121580	904
121580	1104
121580	1311
987869	864
1079843	864
34432	864
40976	864
45330	1264
212358	864
212358	625
212358	615
63924	864
209419	864
188308	864
1077757	1264
172643	864
14656	1264
567901	864
395482	1264
395482	1265
1081941	864
279058	619
279058	547
279058	1292
307098	864
76803	864
76803	620
76803	1255
1029923	864
1016210	864
342922	1264
892682	904
761989	619
291848	864
299299	864
299299	625
914084	1264
113866	1264
987711	864
269616	1264
567898	1264
734095	864
884053	864
134531	1264
134531	864
961552	1264
970519	864
113312	864
26013	864
532895	625
96520	864
466917	864
676733	864
992454	631
14592	1264
238862	631
1054423	1264
1083602	864
882829	864
96863	1264
96863	864
935662	864
754741	620
754741	1077
1003545	1264
994464	864
300522	864
137748	864
843828	620
18597	864
103813	1264
917458	864
467559	547
467559	619
799071	864
65322	864
159425	864
8403	864
949780	864
110545	864
110545	1125
664900	864
22401	864
22401	1265
22401	1264
754971	864
903691	605
3244	864
681054	864
1100896	631
786984	864
197908	864
941840	864
715357	1264
1087850	864
812500	864
973032	1264
191781	1264
883268	622
348369	631
192894	864
192894	1264
184223	1264
184223	1265
69697	1264
69697	1258
69697	864
567936	1264
1028977	864
1028977	1258
889703	864
50632	864
9986	864
9986	1236
817049	864
862821	864
1098338	1264
683855	864
184753	864
866831	864
912653	864
912653	1311
1004240	864
213281	864
213281	1265
213281	1187
213281	1124
1013821	864
1013821	1255
1045003	864
922961	864
94209	1264
509211	1264
186634	547
1039663	1264
1039663	1255
158711	1264
158711	864
66444	904
66444	620
640827	864
824426	1264
1070005	1264
441684	864
441684	1246
290439	864
1020295	864
1020295	1258
1020295	1254
366260	1264
667394	864
25254	864
867551	904
788949	1179
70043	864
70043	1251
645890	1264
645890	615
51360	1264
414191	904
812504	864
812504	1255
134345	904
134345	1311
784444	864
841363	864
198575	904
146361	864
146361	1228
462364	864
283609	864
88482	864
951477	864
65959	1264
934080	625
807291	1264
576271	864
285907	1264
944651	1264
687125	864
468651	864
51636	864
51636	1125
1026194	864
972974	1264
994106	864
1007383	864
1007383	1236
1007383	1246
866427	864
418064	864
558996	1264
958489	864
10973	864
10973	620
1024758	547
73766	864
769278	864
37323	1264
2550	864
350970	864
691782	1264
562428	904
692303	1264
174311	620
195049	1264
126388	864
457141	864
1004736	1264
98119	864
98119	1264
807018	864
1098732	864
127614	536
11593	1264
507627	864
4469	1264
162064	1264
162064	1228
1030397	864
25649	864
25649	1236
84322	904
165241	1264
188277	864
175886	864
1099998	1264
744868	1264
96979	864
96979	1264
461716	1264
652027	864
868355	904
83647	864
2248	864
648122	864
648122	1125
42527	1264
721302	1264
1086388	1264
805829	864
137739	864
64207	864
64207	1261
224333	1264
805287	864
10068	864
647358	864
241580	620
1019308	864
305016	619
305016	547
246802	864
81261	864
986557	864
40964	864
791983	631
714403	864
714403	1179
685751	620
266320	1264
102479	1255
102479	631
56615	1264
56615	1258
56885	864
1016802	864
836591	620
68051	864
68051	1264
703150	1264
703150	864
703075	1264
694528	1264
728811	864
999981	864
778835	864
945293	864
684113	1264
905444	1179
747408	1264
747408	864
936715	1264
936715	1265
457926	864
102982	1264
102982	547
952847	1261
87379	864
234092	864
126913	904
34517	1264
1021135	864
964811	864
18634	864
18634	620
1046616	864
3240	864
3240	1265
19915	864
734716	864
455179	864
455179	1264
455179	1236
48025	864
48025	1204
677521	1264
879239	622
18763	620
1015035	864
132671	864
866822	864
866822	1228
20127	1264
161718	864
13905	864
106842	864
106842	1265
726751	864
817089	864
817089	615
45409	864
222754	1264
184069	864
750072	1264
523165	864
523165	1127
686600	864
71361	904
71361	1297
71361	1228
71361	1237
919967	1264
469463	864
444912	864
302578	536
861071	1264
706475	1264
931787	864
304798	864
1078329	1264
3212	864
3212	1246
783073	1179
1095296	1264
241676	864
241676	1236
241676	1246
1051333	1264
1051333	41
691763	864
839838	864
845865	864
845865	1255
71674	904
71674	864
1021012	864
1092608	1264
877066	864
628954	625
1052305	864
977843	1264
731628	864
1058008	864
51590	566
51590	622
685712	864
981986	864
243608	1264
1039297	864
212746	864
212746	1077
969873	864
1089583	620
1090991	864
177125	1264
9900	1264
686845	1176
686845	1173
552950	1264
1072785	864
1072785	605
1073475	1264
439519	864
210236	1264
669013	1264
26403	864
26403	1254
779767	1127
654418	1264
1019537	620
1012944	864
2520	1264
2520	1294
36476	864
31455	1264
31455	1124
31455	904
939026	1264
234839	864
677746	1264
66730	1264
478561	1264
445517	864
445517	1261
985189	864
1097900	620
290818	864
290818	1265
10333	864
826127	864
291062	864
212703	1264
745000	864
66431	864
66431	1265
66431	1264
1033851	864
888500	864
888500	566
689177	1264
3417	864
60205	864
144221	864
749106	864
749106	605
949298	620
835535	864
62578	864
403584	864
8284	873
258495	1258
258495	1254
1076879	1264
1019220	1179
1019220	615
868652	864
51358	864
38283	1264
125195	864
252878	631
822558	1264
637426	619
694863	1264
694863	864
914195	864
901311	620
767052	1264
253275	864
163738	864
728755	864
850273	864
197772	864
924735	619
924735	547
743956	864
66449	1264
650292	864
1074896	1264
45575	620
25944	864
25944	1264
146297	864
849826	864
247613	1187
247613	620
817224	620
462361	864
92438	864
92438	1179
92438	1127
89737	864
346907	864
715138	864
846276	864
7167	864
241393	873
939617	1264
9298	864
9298	1264
195334	547
195334	619
1083626	864
837256	1264
943423	1264
183545	619
693255	864
693255	622
202835	864
202835	605
821780	864
61113	1125
61113	631
1092060	864
144377	864
777115	620
821289	615
683008	1264
284767	1264
441708	864
883461	1077
17049	1264
35852	620
120839	864
286717	547
9073	864
9073	643
9073	605
9073	566
931202	864
613980	1264
396092	536
396092	631
775135	1077
136761	864
468484	864
468484	1264
890201	864
287419	864
179749	864
1042522	864
962886	1264
83748	1264
1054463	1264
127462	864
890407	605
461377	864
239153	864
796040	864
112641	864
21328	1264
469570	864
341189	864
234849	547
234849	619
163449	864
48000	1264
48000	864
18836	864
146674	864
1049513	1264
27360	864
442844	859
442844	1255
777241	864
348969	1264
1001508	864
750216	1264
305457	864
629554	864
774283	864
756182	864
529525	864
529525	1264
211717	864
984812	864
727911	864
760071	864
186356	864
186356	620
50797	1179
876506	864
667839	1264
103413	864
103413	1179
535176	864
378295	1264
28995	547
59550	864
758407	864
892845	864
388257	864
175316	864
990426	1264
942574	864
740215	864
277285	864
711675	547
449652	864
136083	864
236226	864
113926	864
615323	864
811140	864
800522	864
67790	864
725855	864
373470	864
854535	1264
1037357	864
1037357	1255
52006	864
52006	620
735329	864
662762	1264
82899	547
82899	619
220564	864
799234	1264
678155	864
187234	605
11788	864
434483	864
63610	864
1049609	864
824169	41
275677	864
1040199	873
711552	620
959268	864
469840	864
1045624	864
183818	864
17266	622
976200	1264
205830	1264
688734	1264
828750	864
1085595	1264
1091395	1264
443921	864
745822	864
745822	1125
109220	1264
440436	1264
440436	864
376958	864
676106	864
228193	864
92115	864
350102	864
1086758	864
568247	1264
803346	864
89659	864
1069281	536
1069281	631
256687	864
233959	864
165404	864
177830	1264
873986	864
260037	864
39882	864
767213	1264
989130	864
932007	904
447270	864
447270	1264
271311	864
271311	1264
11724	864
1049823	864
462855	864
281723	864
866368	864
287678	864
133436	622
229747	864
229747	1267
1024660	1264
281035	1264
281035	1267
135553	615
734214	1264
8298	864
1073690	864
1090182	605
1095230	873
865243	864
441977	864
115287	864
225263	1112
205921	1264
178109	864
852034	864
184731	864
557143	864
38319	864
38319	622
35985	864
35985	1179
35985	1188
1058486	864
671164	1264
671164	1265
671164	1228
903535	864
849199	1077
849199	605
182923	864
1074664	864
1025011	864
247022	864
247022	1264
935137	1264
161406	864
304338	864
666338	864
728726	864
728726	1125
467429	864
33097	864
111907	1264
416726	864
744877	864
60033	864
796191	864
1070636	625
894733	864
177496	536
89938	864
346614	1264
851576	864
819031	864
42478	864
966571	1264
9415	1264
239417	1264
239417	620
664958	620
149264	904
149264	1228
149264	864
18377	864
18377	1228
617958	1264
902900	622
38140	864
728414	619
497651	1264
172243	1264
172243	1125
1085965	864
1064849	1264
92789	864
211064	864
26965	622
444944	864
171268	1264
1073307	1179
87868	864
1024666	631
195358	864
195358	620
735179	864
160436	1264
160436	1255
1001332	864
465220	1264
241066	864
241066	1179
122573	1264
61242	1264
386551	864
946723	864
568332	1264
89764	1264
896391	864
896391	1187
1046076	1077
677886	904
678589	864
93244	1264
93244	547
93244	619
46689	864
46689	1236
48932	864
879518	1264
55068	1264
55068	864
55068	335
993004	1264
147408	864
147408	1236
147408	1246
11528	1264
984351	864
918094	864
1103790	1264
196100	1264
56646	1264
205995	1179
163674	864
985450	1258
1072575	864
670143	864
670143	605
173211	864
515967	1264
945563	1264
879179	864
1103671	864
1001635	622
210607	864
615951	864
432979	620
568157	864
81091	864
32761	864
217275	864
259069	1264
39631	864
39631	1112
91481	864
91481	1264
183518	1264
866619	864
41094	904
851748	1264
740449	1264
148747	1264
148747	864
290121	864
350422	864
61771	864
293165	1264
838350	864
396772	864
69107	1258
69107	620
69107	1311
546730	1264
546730	1265
546730	864
952893	864
31518	1264
1061648	864
1300	864
1300	1125
786689	1264
1002428	864
664973	864
664973	1246
1013186	1264
736519	864
436185	864
24063	864
648843	622
909186	864
793652	864
793652	1125
836772	620
836772	1246
949368	625
398929	864
766136	864
1060016	864
1060016	1125
26744	864
1010545	864
796077	566
349812	1264
922381	864
945619	615
932867	864
85715	864
726558	536
726558	631
677804	1264
677804	864
84155	864
449151	864
867870	1264
504950	864
504950	625
504950	615
256829	864
141944	864
725450	1264
725450	864
1070142	1264
5260	1264
253171	1264
864788	864
434828	864
1015640	864
938511	615
989058	625
989058	615
195069	864
362169	1264
299584	1264
90430	864
274241	864
274241	1264
385353	864
385353	1125
385353	904
126128	1264
126128	1179
126128	864
51907	1264
700619	864
256840	864
256840	1264
382865	864
382865	1258
11284	536
11284	631
197059	864
59066	864
221353	619
2290	864
895937	864
895937	1264
249567	1264
847402	864
703827	1264
1078663	904
639475	864
75601	864
75601	1264
1045556	864
637707	1264
73483	864
568381	1264
745077	1264
51811	864
51811	1260
1066148	620
1080317	864
137282	864
57426	631
876175	864
1075311	1264
1075311	864
678577	1264
346257	1264
745203	864
50449	864
656080	864
656080	1264
78410	1264
92065	864
978594	864
542498	1264
17371	864
17371	1125
55588	547
98972	864
98972	1264
89797	864
172699	622
172699	566
202308	864
202308	1264
1030048	1264
1055482	1264
12680	566
12680	622
288683	1264
1015625	1264
186171	864
186171	1125
186171	1127
186171	1236
186171	1246
438464	864
18364	864
993794	1264
168440	864
1053450	1264
923665	864
116893	864
116893	620
116893	1255
693510	1264
42495	864
994321	864
281486	864
281486	904
1982	864
117584	864
876997	1127
66996	864
66996	1264
1062465	1264
67063	864
448162	864
143433	1264
71914	864
71914	1264
1038471	625
980582	864
170078	864
797533	1264
222552	864
222552	1258
5006	1264
5006	1267
74709	620
74709	1125
191997	864
128492	864
720492	864
1070977	864
1070977	1264
846861	1264
441736	864
911163	1264
70961	1264
70961	1228
29336	864
37465	1264
37465	1179
232954	864
232954	625
700567	622
412702	1264
864160	864
728819	864
266784	619
3841	904
980090	1264
988715	864
436212	547
436212	619
436212	1255
867195	864
283065	864
283065	1265
283065	1264
283065	1267
121758	864
1023104	864
1023104	1265
248055	620
58808	864
1049976	864
1863	904
1863	498
992080	1264
435858	864
443494	864
1091328	1264
134899	864
336421	622
219768	1264
219768	1179
305809	1264
125620	864
840129	864
27449	864
27449	1127
60633	864
51673	864
762072	1264
762072	620
1092792	864
832428	1264
383840	864
723229	1264
886810	864
774529	620
771076	1264
27748	864
146056	864
635967	631
776276	619
146621	864
146621	620
232784	1179
916382	864
88379	864
88379	1228
641211	864
452052	864
452052	1236
54667	864
7679	1264
7679	864
251142	864
1084690	864
12918	864
794753	864
1070175	1264
1074529	1264
179812	864
771289	904
464062	864
964704	864
964704	1258
964704	620
182871	619
911678	864
432822	864
432822	1264
778862	864
144344	864
99110	864
36911	904
36911	1236
1029637	864
695035	864
809039	619
783109	864
198011	864
198011	625
198011	1265
198011	615
653592	864
135443	864
1021523	864
182345	1264
685884	904
258432	498
168399	1264
168399	864
161811	547
161811	619
110915	864
761750	1264
211013	536
221216	1264
858675	1264
56480	904
126048	1246
126048	566
200955	1264
1074651	1292
1074651	1077
275001	1264
275001	864
619211	864
41634	864
390790	1264
675889	1077
453554	536
453554	631
601198	904
941015	1264
149752	1264
149752	622
104848	1305
281067	1264
281067	864
281067	1125
98847	864
57179	620
448808	864
448808	1236
768952	620
937091	864
568469	1264
568469	864
536075	1264
820363	1264
236420	904
132448	1264
21103	864
568519	864
654658	904
654658	1228
760297	904
925325	864
444246	864
981513	1264
981513	547
57584	864
704941	1264
655139	1264
843353	631
115833	1264
436244	1264
60652	1264
438818	631
1014215	1264
905910	1264
758417	864
215114	1179
14421	1264
146239	1264
146239	904
543416	1264
605160	864
30942	864
30942	1292
280827	864
1068507	547
1068507	619
779949	864
448688	864
134097	864
134097	1246
653103	1264
39223	1077
962139	536
962139	631
1065090	620
1065090	1254
161624	864
27537	864
27537	1077
527914	864
116092	1264
993174	1264
397788	864
335559	566
335559	1125
335559	622
841704	1264
193363	864
283542	864
283542	1264
283542	1267
714829	1127
216930	904
5118	864
5118	1265
5118	1267
6792	1264
650317	864
384454	631
291600	864
455977	864
929579	1264
887618	904
1048179	1264
124637	864
1045150	1264
505304	1264
715031	1264
1009820	864
687607	864
575391	864
783958	864
101404	864
245900	864
935233	864
1086007	1264
883494	864
1097140	864
12907	864
12907	1236
1064432	1264
654549	1264
951159	904
830261	1264
140040	1264
664641	864
58537	619
682549	904
655797	1179
838507	625
661644	864
1005760	864
64684	1264
1025635	864
903456	1264
27686	864
138448	864
1006482	1264
1006482	1265
1043684	619
57505	1264
68071	1267
68071	605
68071	622
350871	864
121223	864
843227	1264
250791	864
148552	622
59673	1264
59673	619
952785	864
234625	1264
23955	1264
23955	864
23955	1246
752853	864
645026	864
139775	864
139775	1265
139775	1264
828362	864
292937	864
12478	864
12478	1264
894420	864
250795	619
110081	1264
617681	1264
469189	864
805469	1264
805469	619
434727	864
1071141	1264
1071141	1267
165538	864
447702	864
447702	1264
957476	1264
681178	864
1075813	864
1080092	1264
40803	904
40803	631
278698	864
278698	1292
1071683	864
468308	864
907442	864
825247	864
21475	864
50275	620
898623	547
937313	904
1046839	547
1046839	619
292901	1264
292901	864
71664	864
71664	1236
435275	864
163953	1264
715210	605
715210	622
1065508	1264
113219	864
