236534	864
146076	864
458189	864
735151	615
496283	547
496283	619
10705	615
1015818	864
661784	1264
745750	864
762442	1264
762442	1265
270706	864
984524	1264
670931	1264
1087276	864
257973	620
116630	864
116630	1311
835406	1264
411396	864
279785	864
656008	1179
241362	864
241362	1264
241362	1258
960939	1077
20760	864
20760	1255
921832	1264
171522	864
1737	864
1737	1265
1737	1292
720926	620
135214	864
175391	1264
951068	864
57934	864
57934	1264
57934	1236
898199	864
567860	1264
45619	864
1090104	1264
72010	1264
72010	1228
1057995	1264
798814	864
798814	1265
97939	1264
97939	1228
97939	864
97939	1125
966984	864
204725	864
387729	873
15403	536
15403	631
1061250	864
977808	1264
720556	864
447803	864
1051910	536
1051910	631
92623	864
749016	622
964720	864
919823	1264
664313	864
1041541	864
252051	864
298092	864
1015771	864
187422	620
186509	622
1102948	1264
714541	1264
442897	864
440698	864
288522	864
110993	1264
760513	620
229905	1264
229905	1236
954542	864
668929	1264
783069	536
32945	864
831457	864
857307	864
385128	1264
77758	864
202900	864
964098	864
788937	1264
664940	904
1031407	1264
111859	864
1050410	1264
897811	864
221872	864
146641	864
753866	864
805933	620
983327	873
44485	547
44485	619
44485	1124
567896	864
567896	620
1045536	864
117368	864
542023	864
542023	1264
73334	1264
567899	1264
189546	864
737431	864
737431	620
992428	1264
334231	864
334231	1187
69454	1264
69454	1125
221683	864
755224	864
273620	864
971084	1179
185911	1264
892972	1264
892972	615
465339	864
278600	864
278600	625
278600	615
342941	864
1065295	864
1015553	864
960500	864
19199	864
19199	1267
19199	1236
19199	1125
173022	864
970388	864
970388	1236
830499	631
1021071	864
68543	619
1011439	864
21261	864
460315	864
870577	1264
674421	864
744569	864
295585	904
846241	864
710300	620
398770	873
786521	864
1049563	864
1058440	864
156088	864
671510	864
716299	864
925474	904
916936	864
734170	864
613385	631
935916	864
703497	1264
682781	864
438940	864
433442	864
10427	864
10427	1265
1087421	1264
350959	864
843969	864
59250	1179
59250	605
71376	1264
883501	864
27236	864
27236	1264
27236	1311
960948	1264
978634	1264
978634	1125
134702	1264
134702	864
134702	615
647228	620
341700	864
1032558	864
1032558	1292
187009	873
98728	1264
784307	864
6988	864
302113	864
902766	864
255589	864
255589	1292
158908	864
882936	631
790599	631
1068075	1264
92778	622
720734	1264
32853	864
907914	1264
3225	620
682186	864
636564	631
462797	1264
462797	864
989330	41
1089112	864
766401	566
66495	566
66495	622
979899	1264
1071660	864
223156	619
731619	864
931621	864
931621	615
187629	864
187629	1265
920495	864
1078962	864
716775	864
114220	1264
64956	1264
130124	864
207481	620
805941	547
114255	859
733466	864
25074	1264
25074	864
1023139	864
182221	864
298554	1264
298554	1265
662721	1264
762098	547
932395	864
841248	864
8115	1264
11142	864
11142	1264
56992	904
67230	864
178505	864
178505	1264
530886	1264
897596	864
1083913	498
56036	547
56036	619
1051382	864
830789	625
830789	615
222798	1264
16160	864
275170	1264
275170	1265
125455	864
22513	631
892505	864
189832	864
189832	1258
928608	1264
1069081	864
579468	864
181053	904
195793	864
104493	864
916635	859
849915	864
939464	864
939464	1125
5577	864
454954	1264
454954	864
1071975	864
1071975	1041
53234	536
53234	1292
53234	631
43970	625
43064	904
660886	1264
20544	864
20544	1138
209519	864
1044265	1264
277881	864
858792	619
842935	904
667956	1176
762193	864
270437	864
1099840	1264
289641	1264
6463	904
6463	1125
377554	864
568813	864
77516	547
77516	1236
77516	1125
439241	864
439241	1265
439241	1267
439241	1292
964941	1264
964941	864
964941	1125
204238	864
568066	1041
4714	864
38299	864
258351	1264
915017	1264
566294	864
738021	864
869644	864
536868	864
536868	631
13548	864
396424	864
396424	1236
903266	864
15448	864
15448	605
134175	864
958115	864
988539	864
357986	1264
903469	864
677874	1264
922731	864
147605	864
147605	1236
968826	864
42021	864
1025959	1264
40918	864
40918	615
172018	864
1052246	864
155511	864
1036979	864
776042	864
39628	864
39628	1265
39628	1264
58509	864
58509	1228
774317	864
2821	864
1040018	864
945729	864
733840	864
229448	864
566850	1264
174538	904
620311	864
620311	1265
774948	620
774948	1268
758150	864
1047704	864
155811	864
166616	1264
41305	904
56561	1264
983502	1264
983502	1265
436821	1264
436821	864
670847	864
399840	864
399840	1264
1099074	622
719103	864
719103	1236
751490	864
876047	864
303668	864
70542	864
254171	864
106802	873
1031646	1179
173645	864
690374	1264
62340	864
1092227	1264
236315	864
826646	864
748591	864
1084242	864
39814	1264
39814	864
39814	1125
39814	1246
896708	864
985665	1127
133169	864
232876	1264
432799	873
432799	1246
449196	864
7284	864
7284	1125
7284	1255
499624	536
499624	631
167042	631
139247	1264
245423	1264
245423	536
939303	864
687902	1264
826540	864
826540	1236
7408	864
7408	1264
285031	864
1034487	1264
1028422	864
8926	536
8926	631
14382	864
14382	1077
311313	1264
3291	620
665075	615
38227	904
17787	864
12627	864
12627	1264
1070043	864
665792	864
846938	864
872396	864
745733	864
663117	864
56938	864
56938	566
664562	620
1041116	1196
1041116	1311
57427	904
690158	864
143992	864
758621	864
394512	1264
394512	1265
394512	1267
396194	864
396194	1264
71004	864
254405	1264
622893	864
345809	864
99711	904
99711	864
1063608	864
8141	864
458142	631
527565	904
294956	1264
460383	619
460383	547
978705	904
47429	619
804427	1264
804427	1125
799758	1264
799758	643
799758	864
799597	1264
122108	620
122108	1255
1072726	864
41202	1264
662113	1264
662113	1179
1067918	864
1082332	631
284178	864
771486	1264
894542	864
894542	1265
720767	1264
806022	864
698590	864
146157	904
146157	536
146157	1236
146157	631
141631	864
849881	864
756762	631
289082	864
1046221	1264
1018006	864
468820	619
1055897	1264
142843	1264
1005425	864
336756	1264
336756	864
917789	864
588448	1264
943536	1264
964670	864
83715	864
695622	864
695622	867
1029085	864
923336	864
974219	566
52524	904
52524	1124
838556	864
1020409	864
568295	864
214395	864
676392	1264
856696	1264
93942	864
732213	864
732213	904
196647	864
300764	864
300764	1265
300764	620
292599	864
292599	1265
292599	1264
292599	1267
468979	864
468979	1265
902739	864
902739	615
1071026	864
530585	864
446671	864
961097	1264
961097	864
999705	864
299143	622
56948	864
56948	620
739853	1264
132017	1077
249754	1264
249754	1179
286565	864
126315	620
254833	864
665802	1264
1015932	622
1027535	1264
22788	1127
297152	1264
127834	864
127834	1297
127834	1228
127834	1237
961901	864
961901	1264
669828	864
270968	864
2604	864
2604	41
217902	864
217902	1187
8452	864
8452	1254
8452	1264
8452	1072
8452	1077
8452	1311
793609	864
83866	864
973390	864
973390	620
714242	864
9681	631
128262	620
466536	864
743911	904
55686	864
55686	1258
1070768	1255
1070768	631
1002002	620
87833	1264
87833	1265
87833	547
878867	864
444685	864
206572	1264
695228	864
295686	864
279278	605
887072	1264
750684	1264
958077	605
958077	622
838009	864
1000282	864
1000282	1265
1000282	1267
1094700	864
209508	1264
184346	864
890096	864
66795	1264
66795	1265
66795	1228
66795	1237
1052138	1264
1052138	1265
473480	864
29575	864
1089852	864
77385	864
77385	1265
77385	1125
97621	864
344399	864
436567	864
853465	864
757415	1264
939267	1264
1055507	864
115642	1264
41545	864
148452	864
148452	1228
126646	1264
86156	1264
820219	904
722128	1264
880227	631
37074	1264
37074	566
334564	864
151434	1264
436001	864
436001	1265
28268	864
28268	1228
720574	864
1040071	1077
5687	547
5687	904
5687	1265
5687	1267
5687	1112
5687	1179
686203	1264
923833	864
1084820	864
170638	1264
836581	864
193272	864
915639	864
915639	1228
153015	1264
153015	1260
237803	1264
1061428	547
157129	1264
2488	864
91184	864
1033186	864
1033186	1236
883824	864
903274	41
961193	1264
810705	864
257719	864
30247	1264
336812	864
800567	547
800567	619
24012	1264
17883	864
737995	1264
737995	864
453588	864
781666	864
1016308	536
1016308	1265
1016308	631
189665	864
1060926	864
1085426	864
83319	864
83319	1264
244499	864
434640	615
435648	864
870526	1264
239952	1264
239952	864
1065117	173
21213	864
963346	1264
927572	619
533985	1264
388130	1264
886676	864
24335	864
24335	1179
1052102	1264
1052102	1265
918111	864
170423	864
170423	1265
170423	1267
973530	864
928876	1264
911507	864
1076389	566
1076389	622
145897	864
865732	864
145902	864
743953	536
743953	1179
774363	1264
1045146	904
1045146	1246
750729	536
750729	1264
750729	631
315293	1264
40752	864
40752	1236
678579	1264
82828	1264
952849	1264
287587	1264
143056	864
75690	1264
175077	864
175077	1265
175077	1264
1067066	864
868867	864
850408	904
794200	864
291261	904
291261	1125
30930	566
143388	864
347958	1264
124784	864
124784	1265
151871	1264
807916	864
908576	1264
137188	864
569620	1251
61749	864
20042	864
974241	864
178945	1264
668202	864
656212	1264
1061135	864
1061135	859
664816	904
935943	864
352449	620
1071376	864
685259	864
679426	1264
917877	619
650057	864
569388	864
17772	864
686344	864
142127	1264
142127	1258
142127	566
448655	864
448655	1264
448655	620
195561	864
184309	864
184309	1255
187871	619
1062439	864
469837	864
568228	1264
460783	864
235930	864
9990	1264
686920	864
282743	864
282743	625
277120	864
993097	1264
269635	864
1021850	619
1021850	1246
1050863	864
1050863	625
1050863	615
928746	1264
82051	864
1003330	864
966475	864
966475	1265
1029967	620
1029967	1125
107764	619
958992	864
958992	1236
1057593	1264
628201	864
1051278	620
466682	864
999052	631
1062205	1264
1062205	1267
700066	566
136207	864
717164	1264
126076	864
921616	864
921616	1258
844534	1264
844534	1265
58546	864
902557	536
902557	631
800801	1264
1052235	1264
1052235	1265
952797	864
952797	1264
131540	1264
1070620	620
127061	1264
57429	864
278157	864
770881	864
990500	1264
990500	1041
932624	864
877349	620
1093176	864
110813	864
110813	620
23122	864
23122	1236
23122	620
876378	566
1023108	1264
985036	1264
54443	864
11794	864
11794	620
75337	864
1052812	566
145184	864
24784	864
1073370	1264
1073370	625
953272	1264
996602	859
996602	1228
530396	873
49453	873
1006975	1264
1006975	1267
1095881	1264
1076722	1264
11609	864
11609	1179
19758	864
204576	864
639952	864
639952	620
1023214	864
932613	864
200884	864
568426	864
220028	1264
225227	864
751500	619
751500	1125
158243	1264
83219	864
457861	1264
1085554	615
95879	864
95879	1267
435134	864
1038007	1264
1038007	1179
1038007	864
434316	1258
434316	619
434316	1127
551466	1264
551466	1258
551466	864
52270	864
52270	1228
52270	1237
8894	864
8894	1264
129705	547
1017735	1264
353632	864
855811	864
855811	620
694678	864
158827	1251
1006916	615
177189	864
930490	1264
461071	864
966804	864
312625	1264
712822	904
98767	864
98767	1265
164698	864
211616	1264
453810	1264
39969	620
46556	864
46556	1258
110301	1264
110301	864
110301	605
433767	864
388260	622
741827	864
17866	620
71822	864
71822	1246
13065	864
820248	1264
436717	864
3949	864
100229	622
1028069	864
867376	864
1089782	622
983664	1179
15680	1264
15680	864
19762	904
651676	904
651676	1273
651676	1236
387419	864
28160	620
465813	1264
642955	1264
1090895	864
228818	864
919316	864
36474	873
36474	547
36474	1125
289719	864
289719	1264
187218	864
187218	1179
57976	864
57976	620
439627	864
765999	864
1039943	1264
1010875	864
1010875	1264
14993	1264
380355	864
380355	615
211992	864
5694	864
5694	1125
5694	904
5694	1294
908001	620
130858	864
856467	864
125162	1264
61460	536
61460	631
439389	864
992195	864
987893	1264
734163	864
709823	605
30261	864
30261	41
20639	1179
20639	1246
388388	1264
170613	904
289077	864
441231	864
756487	620
144720	864
144720	1264
1030654	864
87080	864
192250	619
192250	1179
650431	1264
721288	864
704111	1264
66252	864
66252	1264
724175	864
773503	864
564065	864
219572	864
219572	1265
219572	620
238150	864
128832	1264
13304	864
104050	1264
177961	864
251972	864
247552	619
26727	864
304363	864
173745	873
656150	620
1071984	864
460246	1264
464641	1205
472763	1264
293870	864
1094106	864
176266	1264
798865	864
113710	1264
16167	864
898504	864
10160	864
285134	1264
787666	864
1052683	1264
466471	864
136193	864
967310	864
793577	864
793577	625
30375	904
30375	1228
30375	620
1070647	1264
455176	1264
103763	622
126477	904
101016	1264
13362	1264
194230	1264
208759	864
273429	619
821026	620
554891	864
554891	631
402931	1264
402931	1236
433965	628
306784	864
353342	631
897822	864
148945	536
148945	631
569507	620
1061296	864
1061296	622
1059831	864
49184	864
959166	864
653228	904
653228	1264
653228	1236
1038513	864
1038513	605
1021691	625
341976	1264
102820	864
444580	864
1102637	864
903238	1264
1073274	1264
1094953	864
1094953	1179
1095724	864
292039	1127
920432	864
155647	620
31902	1264
31902	622
115479	1264
1052093	864
1034519	1264
938380	1264
374729	864
5542	1264
689271	864
117775	864
117775	1264
117775	622
701514	631
796654	1264
23531	864
23531	1077
925581	904
759188	1264
759188	1311
72752	864
72752	1311
712316	1264
705420	1264
158057	864
1065559	1264
1065559	1265
231326	1264
1086950	864
1041944	864
945498	1264
945498	864
851738	864
89994	864
811397	864
213265	904
213265	547
213265	619
626062	864
859881	631
341187	864
443336	864
1070504	864
434541	864
61036	864
1020876	619
945382	864
50087	904
762558	864
17207	864
374990	864
374990	1265
1085067	864
289382	864
868324	864
32088	864
32088	620
714738	864
694187	864
467313	41
611	864
335596	1264
762120	864
691069	904
691069	864
1034973	1264
127478	864
932197	1264
932197	566
149025	1264
693870	864
287166	864
80703	904
953561	1264
443492	1264
146648	864
725940	864
689596	1264
863748	864
271339	1264
878104	631
126403	620
657501	1264
657501	1125
1094794	864
639155	1264
258928	864
1045729	864
892092	864
216297	622
275005	864
675474	864
695823	1264
163682	1264
454675	864
1016031	1188
1055626	904
1055626	1236
44175	864
46461	1264
46461	1236
46461	605
63432	864
63432	1228
672758	864
1095330	864
908551	1041
883418	864
944799	864
107506	864
191901	1264
885412	622
687526	864
439968	620
215346	1264
157406	864
1036909	864
744726	1264
761071	1264
846107	864
966694	864
840044	904
1054085	864
1003857	1264
530908	864
530908	622
1014291	864
222811	864
287198	631
87342	536
87342	1265
87342	631
759130	1264
694343	864
78594	625
984649	864
8514	864
78567	1264
14273	904
1096360	1264
1192	864
654812	864
217456	904
568660	864
188260	864
188260	1228
25747	864
7507	864
7507	1311
40896	864
40896	622
167047	864
251540	1077
176774	864
176774	873
226481	1264
74411	864
397866	864
635743	864
682983	622
834855	864
5195	203
255246	1264
684541	1264
1032653	1264
621288	864
875551	1179
875551	1267
875551	631
850202	1264
242295	1264
993256	864
993256	1287
14478	859
463447	864
776681	864
679175	1264
679175	864
178786	625
931062	864
931062	1264
270925	904
32395	864
294177	864
294177	605
252455	864
62024	864
62024	1125
754051	1264
754051	1267
653630	864
1057420	1264
59886	864
771583	864
771583	1228
640158	864
62157	864
835225	1264
1101451	1264
1101451	1127
120270	1264
304385	864
434468	864
434468	1264
106812	864
189104	864
189104	1267
498397	864
1024692	864
985889	864
767482	864
886137	864
122908	1264
122908	1255
64304	864
1007388	619
810658	864
1085802	619
167414	631
690697	864
250707	864
68110	864
1049344	864
1016935	864
1016935	1236
976024	1264
936504	864
925252	622
699951	864
16410	1264
16410	1265
16410	864
943399	1264
154823	864
154823	1264
891979	864
891979	1125
116963	864
116963	1311
51067	566
51067	1125
51067	622
684274	1264
444601	864
655142	631
876299	864
734513	1179
799101	864
9126	864
51210	864
434104	904
1045249	1264
634486	864
78399	864
451111	864
55991	864
850183	864
657286	1264
694966	1264
206080	1264
1000085	1264
116030	1264
984505	864
696930	864
443414	864
138211	864
349451	864
349451	620
852454	864
122057	1264
90006	1264
884461	1077
884461	1255
21321	859
977752	859
190618	1264
190618	864
190618	1125
725641	864
198778	1264
1097560	864
932991	1264
146458	864
805014	864
91932	864
91932	620
436976	864
154744	864
83081	536
83081	631
646887	864
851814	864
286026	864
866570	904
184302	547
184302	619
184302	1125
170755	864
601996	1264
37988	1179
1094541	864
241865	864
241865	1265
241865	1264
241865	1258
341802	864
560149	864
560149	1179
963682	1264
963682	864
258672	620
992806	864
394791	1264
394791	864
735586	864
46653	619
541830	1264
1031067	864
1988	864
1988	1125
1988	1254
191412	864
438872	1264
52894	864
998243	864
1084289	1264
433891	864
753609	1264
644759	1264
644759	1267
4745	864
906059	605
921960	1264
665059	864
