434789	562
385578	561
385578	562
226961	562
575812	551
563191	547
446596	561
309871	579
494521	551
544061	579
611456	547
488905	579
294481	592
448123	562
571130	561
571130	563
416984	579
168793	562
483063	579
412166	551
7661	562
251163	561
199970	562
369774	579
612484	579
479970	547
479970	579
465867	592
465867	594
465867	591
21141	562
422838	547
553352	551
520576	547
618877	547
488299	579
467689	562
590733	561
590733	557
590733	558
451305	561
495646	579
420832	545
420832	547
99687	579
16464	561
138509	592
138509	594
606738	575
481033	579
613396	545
613396	551
640807	547
599439	547
283906	561
283906	562
30084	561
563315	562
433421	561
607313	551
356921	558
281318	561
610920	562
606120	579
622179	579
55120	562
601693	579
111420	561
105837	561
242208	562
607188	579
419812	579
493234	579
493234	575
563362	561
331294	562
589467	547
357308	579
541412	547
541412	579
176753	561
176753	557
521909	561
521909	562
521909	558
548640	547
509590	579
80917	561
506856	579
641597	561
177117	562
532083	579
625877	577
443907	561
380201	579
203625	561
203625	558
435138	562
464708	561
2950	561
2950	571
2950	558
339772	547
181787	561
500513	579
184699	561
184699	558
613617	551
399531	547
308055	592
603859	562
80772	561
234786	561
234786	562
28183	561
85393	562
552843	592
552843	561
461173	592
461173	561
560811	545
560811	551
508763	547
608087	579
582906	547
498648	551
484173	551
467066	562
308544	551
512673	551
198391	561
321899	545
321899	579
321899	547
321899	551
364774	579
541043	545
541043	547
400956	579
461391	561
57345	561
563858	579
450819	561
450819	562
239754	561
459104	562
112346	561
427701	545
427701	579
459815	556
389736	561
389736	562
389736	567
636394	561
551131	551
511937	592
549033	551
575611	575
253233	561
610887	579
211120	560
211120	561
40437	562
348289	579
530925	551
150240	562
454090	561
466333	561
426173	551
615832	551
548332	579
447727	556
280293	561
533688	562
164229	561
143753	562
93249	562
593961	551
480426	579
372277	579
548935	547
623048	579
150342	561
150342	562
513860	551
531703	551
586833	579
6361	561
6361	558
453235	561
453235	562
21898	561
178220	562
410075	592
410075	594
84240	561
322791	579
322791	551
266337	579
495721	561
224621	562
495098	579
631524	561
631524	564
479113	579
552535	561
374613	561
374613	562
530597	579
530597	549
445543	579
639600	562
527176	545
527176	547
527176	549
556954	545
556954	579
13342	561
13342	594
442315	561
442315	558
640774	556
640774	558
280697	562
645581	563
495367	579
565655	545
565655	547
546730	561
454145	561
34100	561
638965	562
638965	558
367820	547
367820	579
52734	561
56091	561
412825	579
232920	561
232920	562
480858	547
480858	551
531128	579
597847	561
10908	561
352887	547
352887	579
11456	562
240138	562
240138	558
487626	551
529599	562
179758	561
179758	562
1222	561
437326	579
551218	551
183510	562
447032	561
453721	592
453721	561
453721	562
647343	592
606783	551
374259	577
270996	561
270996	558
39581	562
18099	561
225749	561
378686	579
378686	575
405636	547
405636	579
452241	551
127476	561
518610	579
518610	551
116320	561
484940	579
458535	561
19386	561
19386	558
561299	576
637980	562
59210	562
344093	562
63273	592
63273	594
37008	561
223540	562
563390	561
362500	579
299202	592
488472	579
609672	579
507603	547
507603	579
567744	574
465999	561
525757	579
477817	545
477817	579
75426	592
44511	561
44511	594
514254	579
343285	579
543796	579
329937	579
124415	562
32161	562
298706	579
298706	551
438875	562
524167	561
524167	558
481789	579
12950	561
27881	562
420472	547
471527	579
107288	561
107288	565
628276	562
73950	561
217058	561
217058	562
159242	561
159242	562
402019	579
402019	575
630242	561
9716	562
283929	561
283929	562
58134	561
58134	558
446336	561
446336	562
638852	561
130709	592
130709	561
508531	562
26794	562
295499	562
384454	561
206578	561
441450	561
526418	561
526418	562
462989	561
447368	561
505079	579
505079	551
526958	575
21694	561
21694	562
21694	558
386629	562
173945	561
173945	562
173945	558
610963	579
589630	579
496998	545
496998	579
517364	579
298168	562
526300	551
98202	561
98202	558
421717	547
421717	551
5486	592
610818	561
99215	579
99215	551
206784	561
437845	562
636372	561
636372	562
587612	579
564495	547
603727	579
621092	551
443944	561
443944	563
451508	562
631029	561
320367	551
452600	562
585797	579
546303	562
42495	562
384710	579
459432	558
124255	562
614102	561
448227	561
441211	561
107374	561
68952	592
598394	579
444746	561
145907	562
612498	561
54490	592
54490	561
507644	579
576802	547
21810	562
21810	565
559495	579
15433	561
15433	562
593828	579
148927	561
148927	563
417434	579
259581	592
259581	562
496291	569
496291	562
510269	579
55658	561
9622	562
9622	563
14197	561
14197	562
484411	579
57134	561
57134	594
456580	579
95556	551
383498	592
421743	551
514745	592
514745	561
514745	571
433452	547
433452	579
465219	561
619872	579
502474	579
478046	545
478046	547
478046	575
478046	551
439188	592
455193	561
482084	551
110191	562
510718	547
484581	545
484581	551
616285	545
616285	579
459427	561
169829	562
555397	551
467096	592
467096	562
622729	579
173511	561
39408	561
39408	562
211148	561
443031	561
385601	562
622928	551
23210	592
23210	561
369416	579
616653	579
74148	561
281999	592
585147	579
451763	562
514498	562
480851	547
291340	561
291340	562
291340	558
561033	579
40789	562
621370	562
539721	561
47775	561
17330	562
17330	558
350484	562
601177	579
3612	561
454469	562
243540	561
357769	551
54507	592
54507	594
610023	561
13109	562
496588	547
496588	579
456758	592
458813	561
462198	592
440992	561
447123	561
447123	562
135347	561
537788	547
537788	551
276820	561
263022	561
480919	551
515910	551
370552	579
228142	562
356126	576
445990	561
445990	562
445990	571
436467	561
237121	562
174947	561
131317	561
164875	562
478488	545
478488	579
482263	579
469051	561
638845	579
238859	592
79709	561
460068	561
112917	561
463401	561
637876	561
50234	592
435312	561
423787	579
577321	545
577321	579
442552	561
83728	561
559398	579
638601	561
380174	561
474516	547
33290	561
33290	565
157950	561
157950	562
157950	556
245922	561
618977	561
105298	562
645416	561
645416	562
234239	561
234239	562
234239	594
476328	579
533448	579
264111	545
264111	575
264111	551
164315	592
608228	579
99432	579
390670	551
240459	561
240459	571
240459	557
603041	562
467628	562
280555	561
280555	562
293220	592
83252	561
83252	565
217783	561
385741	545
385741	579
385741	547
616584	551
350189	592
618227	561
531753	561
478489	551
625212	561
70355	592
503711	574
492551	579
490112	579
7614	561
7614	562
645476	562
506285	579
458087	561
458087	562
80505	561
232643	561
233430	561
618565	579
91039	561
558586	562
49964	561
11276	562
461441	561
536622	562
491441	551
457596	562
303318	592
538087	547
90584	545
90584	579
462503	561
462503	562
377616	545
377616	579
630284	579
489261	579
605341	579
458662	592
458662	561
369673	579
387610	592
503788	579
90363	561
329069	579
612950	562
130190	561
130190	558
589789	579
417308	579
419495	579
148925	559
144540	561
149725	592
273128	579
645400	562
565411	561
477531	579
152029	592
152029	561
152029	594
95608	561
329382	579
181429	562
181429	565
515215	592
744	561
744	562
744	558
212366	562
212366	556
376077	579
376077	549
435173	561
53588	561
53588	565
394577	561
306301	592
647065	592
446029	561
462305	561
531397	547
3145	592
16349	561
608531	579
644221	562
32632	561
32632	562
535850	579
65040	561
68836	562
472892	547
472892	579
570323	579
128187	562
58864	592
58864	561
58864	558
546693	547
623537	592
240315	561
528145	551
225106	561
397200	551
632330	561
48675	561
43418	562
469081	561
613134	579
482373	551
362797	545
362797	579
173938	561
515525	547
162764	561
623133	561
74414	562
434859	561
48248	561
554917	547
632613	547
632613	551
617878	551
29156	592
320330	579
206337	562
142714	561
546498	561
546498	562
175327	561
175327	562
175327	558
51383	561
380368	547
437009	561
572402	579
408740	551
362141	579
362141	575
269523	561
400783	547
425849	579
460676	561
460676	562
236980	561
93961	592
433336	561
585646	579
361967	579
569384	561
11513	561
11513	562
310062	551
115426	561
115426	562
620833	579
46602	562
307666	561
484457	579
527661	579
455601	561
455601	562
122132	562
89393	561
638198	561
638198	556
386614	579
423867	547
470848	561
470848	558
378103	579
358234	579
93812	592
93812	558
612828	561
643253	562
509456	592
24069	561
462816	561
353394	579
562321	545
562321	579
238876	592
238876	594
598610	579
24918	579
106052	592
528336	579
6198	561
6198	558
171231	561
171231	594
547730	579
47346	561
47346	558
620135	562
13256	561
583882	579
41923	592
399029	545
399029	579
343984	592
343984	593
343984	594
253617	562
528086	560
528086	561
619054	561
554632	561
106290	579
307462	562
135016	561
135016	558
570415	547
72092	592
412728	551
258751	561
258751	562
455541	561
504741	547
11928	592
487272	579
561119	579
198635	561
138687	561
573471	561
279334	561
483324	579
588138	579
240812	561
509392	547
509392	579
447703	561
508014	551
436183	561
436183	594
177986	561
61152	561
61152	562
646389	561
646389	558
440493	561
557345	547
432899	561
371517	579
585029	577
575486	551
260641	561
260641	562
500806	579
443146	561
443146	567
125166	561
258849	561
515989	579
454120	547
261586	561
442884	561
49316	561
49316	558
556932	551
1932	561
509703	551
141809	561
55405	561
77083	561
77083	558
452031	561
336561	592
385856	562
397323	561
597775	561
233157	561
233157	557
434564	561
558305	579
455187	562
424191	551
609206	579
638414	561
478382	579
449357	579
501502	579
526023	545
526023	579
526023	547
281618	561
455668	592
455668	561
455668	594
569945	574
616768	547
456824	561
498941	579
172252	561
172252	594
172252	558
33006	592
545728	561
463515	561
646661	561
385987	592
185802	561
185802	562
4724	562
547015	551
606904	551
344709	579
444205	561
13323	561
235325	561
465020	561
619959	561
251096	592
453026	551
454582	561
43835	561
43835	594
640428	561
76824	561
76824	558
214403	592
181760	561
181760	562
181760	558
103214	561
103214	557
103214	558
14126	562
11631	561
11631	594
189941	561
34980	561
322218	579
629562	558
281275	561
438749	561
641957	579
641957	551
203995	561
392623	579
463350	592
463350	561
208600	561
208600	594
611698	579
552046	579
218384	592
218384	561
624405	579
407555	592
407555	594
104657	561
568554	579
397757	545
397757	579
464354	561
638759	561
328357	547
328357	579
484040	579
131703	561
559289	561
633413	579
465402	592
479311	579
494099	579
444037	562
353527	547
562115	561
328723	545
328723	579
611674	561
145306	592
168058	561
54564	561
169294	561
641859	579
478781	579
222160	561
432344	561
639657	561
79604	561
462740	561
434899	561
610167	561
610167	565
519652	561
455823	561
139459	561
499237	579
459342	561
458759	561
40917	561
113196	561
448239	561
627303	561
308020	579
262066	561
262066	558
516670	561
435233	561
252851	561
62441	561
613188	579
6256	561
467993	561
305306	561
237259	592
237259	594
15196	561
463600	558
549414	558
178000	561
178000	557
396815	561
429071	579
457824	579
364372	579
643824	561
639295	561
75369	592
28824	561
28824	562
39692	561
141179	561
487558	558
130505	592
517634	547
517634	579
133578	561
394975	579
619134	561
619134	563
375648	551
232844	561
234125	592
234125	561
234125	594
234125	558
298656	562
44549	561
1740	561
558033	579
342735	561
548241	547
608632	547
608632	579
436678	561
465368	561
273429	561
273429	557
603945	579
620648	561
620648	557
190909	562
461454	579
446217	561
561895	561
561895	565
613279	547
613279	579
459919	592
8265	592
8265	594
302319	561
302319	558
619600	561
454459	562
481685	545
481685	579
609534	579
393736	592
262604	561
301064	561
445697	561
471860	579
584871	561
589239	579
451428	561
276130	561
349452	579
439114	556
461531	561
587829	561
434583	579
458068	561
458068	558
607412	547
607412	579
474112	561
474112	558
481360	579
507748	579
614133	547
458050	560
458050	561
263134	579
617451	561
539198	547
60293	561
493650	547
493650	579
478579	579
478579	547
175818	592
88688	561
516111	579
164121	561
164121	558
444829	561
72821	561
72821	557
18959	561
644405	561
186189	561
56141	561
632152	574
88756	561
563952	579
349882	547
349882	579
587343	561
582424	579
49966	561
44662	561
542124	561
459942	561
603912	579
213345	561
213345	558
390939	579
279125	562
244742	561
449443	561
449443	557
449443	558
449443	559
566051	547
378797	592
416479	551
280385	560
280385	561
280385	564
280385	569
150834	592
552021	561
475708	579
364238	545
364238	579
478200	547
192641	561
73345	577
529629	579
430303	547
450660	545
450660	579
446331	561
512929	561
512929	562
227382	561
460075	561
605152	545
605152	579
479771	547
164323	561
230764	563
230764	558
560381	561
144968	558
240559	592
452123	561
411183	562
145595	561
145595	558
513211	561
643918	561
249248	561
280842	562
395961	561
395961	556
395961	558
213413	592
561112	579
449254	561
422825	547
443680	561
443680	567
330533	579
488250	579
216400	561
607397	579
151891	561
632106	579
446942	561
506863	561
79617	561
372206	547
567631	579
567631	551
513349	579
13641	561
411949	579
399142	561
624575	561
36842	592
528612	561
46305	561
306350	592
306350	594
626517	592
626517	561
288598	592
139537	561
41655	561
41655	562
540020	561
382989	579
6659	561
507650	579
554322	551
628839	579
438601	592
438601	562
572633	545
572633	547
370592	579
493969	561
62459	561
344159	579
432693	545
432693	579
11861	561
11861	558
545704	579
427083	579
216034	561
30768	561
177621	561
177621	594
436093	561
436093	571
303423	561
98803	561
585382	579
502537	547
17351	561
17351	562
17351	563
629102	579
5721	561
468658	561
283624	561
423710	579
316750	574
72048	561
553328	579
99502	561
93155	547
93155	579
458078	561
507441	547
507441	579
506079	592
207623	592
207623	594
446745	561
120276	561
130970	561
130970	594
65266	561
293894	561
436225	561
562862	561
179196	561
269048	592
32185	561
32109	561
14686	562
545121	561
511185	561
56630	561
578174	561
457426	579
615757	561
341376	579
576144	579
466818	557
385302	561
266426	579
462806	561
356490	579
417593	579
239264	592
386473	561
637415	561
430488	547
164555	561
449776	561
449776	556
52116	561
466058	561
636337	562
636337	558
313717	547
230041	561
90246	574
41585	561
41585	559
251845	561
441982	561
144277	561
144277	556
144277	558
214091	558
237913	561
528931	547
633311	579
522448	579
18059	561
262744	592
547122	561
547122	569
14768	561
535857	579
613806	547
643116	561
101192	592
348746	579
289581	592
506477	592
302599	561
450523	562
431450	579
312460	579
622240	579
53769	558
321159	579
455916	561
455916	562
556773	579
584073	547
561686	579
584531	557
463161	561
12645	592
255787	561
471184	561
627639	579
433711	558
291261	561
253576	592
500568	545
500568	579
620410	561
94352	592
440039	592
17248	561
604471	579
272502	561
563630	561
433645	551
383681	561
555739	547
247779	561
617415	579
429877	579
152662	560
152662	561
478855	551
166885	562
564792	579
552499	561
292650	579
632421	579
435904	561
435904	558
468249	547
