219125	565
219125	558
518880	547
518880	579
628318	547
518532	561
497778	579
521582	547
90446	562
645411	562
392694	579
392694	547
23835	562
23835	557
337880	592
5834	562
634239	562
554626	579
581761	562
98223	558
493070	547
493070	579
401131	592
372051	561
372051	562
372051	558
646065	562
369062	579
369062	551
466612	561
466612	562
269950	562
456113	561
456113	562
366478	545
366478	579
366478	547
20832	561
20832	562
20832	558
537657	579
452934	561
452934	562
188037	562
188037	558
78023	561
512496	579
580684	547
584371	547
454698	547
453651	579
449331	545
449331	579
509019	579
242625	592
2374	562
447261	562
499074	551
280321	592
439706	562
495312	562
241395	592
189832	562
518086	547
646696	562
457520	561
457520	558
595392	547
159811	561
196587	561
540839	551
552272	547
563660	579
469273	562
486346	562
312132	579
314251	579
527339	551
368943	577
465909	561
465909	562
569331	545
569331	579
444306	561
444306	562
444306	563
469449	547
469449	551
366493	547
325164	579
647026	592
96404	562
531970	579
262676	562
11066	562
600264	547
465870	545
465870	579
627158	551
11177	561
447843	562
322331	547
322331	551
37356	562
487230	579
571050	579
52841	561
429881	579
440540	562
242676	561
242676	562
417215	547
378441	551
34850	561
34850	562
244487	592
439034	561
18121	592
107665	562
256638	562
432908	561
486603	579
395318	579
384917	562
12832	561
12832	562
31695	561
348422	579
144474	562
343863	579
343863	575
56310	561
446516	562
24713	592
30424	561
30424	569
398849	577
463792	561
447669	557
445777	562
548743	551
640472	561
640472	594
640472	557
531166	579
533375	579
625229	561
633682	547
348328	551
169262	561
463311	561
432580	562
563434	547
563434	548
436145	561
436145	558
598713	545
598713	579
340237	579
153916	579
200772	592
203484	561
203484	558
446420	562
561823	561
24670	561
24670	562
171865	592
5032	561
564526	574
5299	562
562296	579
178488	561
29119	592
614647	551
432793	560
432793	561
432793	558
414097	551
446478	561
446478	558
19393	562
115772	561
317545	579
464263	557
298078	561
298078	562
58144	561
11248	561
11248	558
168559	561
318453	547
611288	561
611288	562
380348	562
380348	558
276560	592
504449	547
433061	557
539324	561
539324	562
451498	562
2776	592
616552	561
445201	562
593337	575
583712	592
398977	562
299877	592
120962	562
467245	562
270652	561
449462	561
460403	561
444910	562
23299	561
23299	558
444564	562
471270	579
404806	592
566114	561
547750	547
389856	551
559603	579
25358	592
402764	561
612546	579
450548	561
450548	557
470199	579
614751	561
6251	561
439246	561
461175	561
461175	562
13886	561
26568	561
26568	562
246585	562
604290	579
453747	561
453747	562
453747	567
450442	562
450442	557
433630	561
48761	561
171633	562
188106	562
62359	562
562480	561
643368	561
329424	547
329424	551
618488	561
603470	579
501624	579
506718	545
506718	579
506718	547
5928	561
5928	556
5928	565
5928	558
361600	551
582400	547
582400	579
443352	561
443352	562
124212	574
604218	579
59688	561
544184	561
446571	563
337684	561
366072	551
529301	545
529301	579
615424	579
403590	562
447678	561
447678	562
467304	561
584897	579
572891	551
638271	545
638271	547
638271	551
174800	561
174800	562
321943	579
241551	561
382537	561
591948	545
591948	579
257720	561
321662	551
468251	561
158095	561
158095	558
22016	562
243275	562
204103	562
611705	561
454755	592
454755	558
21103	562
108447	562
637205	547
326974	579
270916	562
646550	592
68195	561
268145	551
55513	561
55513	562
55513	558
417828	579
428334	551
43997	561
155711	561
155711	557
345538	579
445111	561
109494	575
443762	562
647465	579
647465	551
577177	579
238435	562
236422	561
594987	579
441543	562
441543	558
564615	579
545139	579
433882	547
418095	579
418355	551
647133	561
596971	579
364386	579
426021	579
240796	561
240796	562
635224	561
622183	562
622183	558
162283	562
559876	579
533355	579
351316	551
478678	579
44730	562
4401	592
4401	561
4401	594
238760	561
625402	561
463606	561
432453	562
239874	561
432575	592
432575	561
532519	579
176875	561
176875	562
176875	558
241345	562
10714	561
10714	562
443572	561
461517	561
3027	561
487415	545
487415	579
124228	561
447609	561
447609	558
219737	561
219737	562
523375	579
519146	547
496744	547
496744	551
418891	545
418891	579
418891	547
434146	561
434146	562
644679	561
644679	562
514771	579
580685	579
311598	579
41221	561
602892	579
557072	547
557072	579
365707	547
454115	561
83192	561
305385	592
7181	561
7181	562
644877	562
438431	558
461380	562
161050	592
161050	561
161050	556
282779	562
432579	561
484942	579
89910	561
35849	561
98148	592
579037	547
579037	579
230210	561
312031	579
526630	562
538077	561
538077	562
440028	562
113095	558
537342	579
536837	579
314398	579
85386	562
611893	592
122677	561
122677	562
3499	561
3499	562
425501	547
425501	551
431184	579
587852	547
249146	556
320841	579
276513	592
276513	591
608980	579
60048	561
60048	562
251234	562
430027	547
27617	561
436789	592
605575	561
494585	551
508041	579
476447	551
610058	579
232137	562
415938	579
506439	561
506439	562
451702	561
84503	561
84503	562
446849	561
45817	561
20208	562
625771	562
384821	592
19299	562
26232	561
629337	592
209261	561
516409	547
585738	579
46832	562
342137	561
470920	557
601274	547
601274	579
123836	561
206083	561
379417	579
134583	592
258055	561
258055	562
621205	561
558507	547
558507	575
497088	545
497088	547
556139	547
556139	579
604096	545
604096	551
22664	561
52057	561
52057	562
49951	561
49951	558
554489	579
644331	562
240758	562
352775	579
22720	561
499602	579
24742	562
453593	547
240012	562
259399	561
464148	561
2746	592
2746	594
630636	547
630636	579
616852	579
631010	561
522558	551
140385	561
291899	562
291899	594
322984	551
2017	561
2017	557
2017	558
124869	562
171382	561
442855	561
442855	562
385314	561
641181	579
409485	579
443071	561
478361	579
255314	592
235314	592
235314	594
235314	591
558422	561
498897	561
498897	556
299825	592
68772	561
68772	565
57826	562
92951	561
431011	545
431011	551
555659	561
435005	561
435005	562
525981	545
525981	547
525981	551
198059	592
617485	579
287758	562
57558	561
57558	562
208797	561
516115	561
234011	561
443900	561
53890	561
196293	561
135926	561
189167	592
189167	594
8556	557
8556	558
8556	592
8556	561
8556	562
8556	594
429387	579
338449	575
434376	561
402861	551
631854	561
604850	551
433228	562
348065	561
46413	562
531047	579
378893	545
378893	574
535365	579
351291	579
9754	561
47032	592
47032	561
571967	579
43677	562
267947	562
407613	579
344178	592
579191	547
579191	551
153387	562
153387	558
486649	579
218797	561
218797	565
218797	558
312111	579
248646	592
284791	562
438755	561
492209	579
487018	562
256875	592
397357	579
108872	561
476763	545
476763	579
437665	562
156759	561
612445	579
561332	579
637979	561
637979	558
183140	562
172699	562
133377	562
395512	579
464881	562
361017	579
80062	562
597812	577
597812	545
597812	579
597812	547
349767	547
349767	579
174389	561
629274	579
565052	561
646443	561
12126	592
12126	594
12126	591
231742	561
647149	545
647149	547
626098	561
626098	558
474420	547
514715	592
73343	562
296869	561
296869	562
780	562
536641	579
459492	561
459492	558
412075	592
257395	561
429923	579
4867	561
319109	545
319109	579
539121	573
47967	561
619427	579
536202	579
21819	592
387595	561
387595	562
440141	561
22279	562
465558	592
314456	579
7116	561
174039	561
468932	592
468932	561
156784	558
641678	561
307778	561
435106	592
435106	558
239071	561
310685	545
310685	579
35759	561
4280	561
24531	562
523305	561
149602	561
477923	547
458074	561
250363	562
64105	592
64105	594
597248	547
166521	561
640662	561
517040	561
473527	579
145772	562
549748	562
592099	579
255778	592
56798	561
343387	579
156520	562
129199	561
610588	579
256785	561
89980	561
199687	558
6857	561
6857	562
82427	579
621274	547
542868	579
473435	545
473435	579
633432	562
584101	551
247321	561
247321	562
647145	561
209324	561
209324	562
154497	561
463116	562
305926	561
305926	565
379735	579
172502	561
172502	562
578606	561
407589	551
589254	579
518627	579
22821	592
22821	561
22821	594
266492	547
90620	561
281842	561
375519	579
561068	579
266134	579
360958	579
324186	547
546212	561
546212	562
132133	561
132133	562
645437	562
383591	545
383591	579
9544	561
132326	561
444269	561
444269	562
522602	579
321282	547
161959	561
600024	545
600024	579
180678	561
290659	561
535958	562
536487	561
34821	561
513457	547
141404	562
642615	547
468988	561
43585	561
43585	562
519669	545
519669	547
301584	592
235373	592
235373	561
235373	594
611049	561
611049	562
453708	561
453708	562
53058	561
590291	547
362351	579
24506	562
596461	551
12518	561
66939	561
342721	579
38087	562
564053	547
633727	579
434845	561
562349	547
562349	579
448871	561
293814	592
233267	561
623774	579
547221	547
491691	545
491691	579
443540	561
443540	558
40250	562
8062	561
374273	563
630328	579
647455	561
631740	592
631740	594
129115	561
53210	561
643804	561
432552	561
93664	561
93664	562
305167	594
67538	562
356479	551
46456	561
603082	551
425195	579
550340	579
271218	561
86742	561
86742	562
243686	561
51084	561
75720	592
439939	561
426599	547
424235	547
432561	561
464824	562
621480	561
553844	551
645918	561
547488	561
142211	561
71980	561
57156	561
57156	571
613322	551
5737	561
172006	561
463254	561
282225	592
435660	561
435660	558
446122	561
453211	561
1409	561
140934	557
490669	545
490669	579
487570	579
122382	561
560997	579
560997	551
116331	592
508125	592
256188	592
549800	545
549800	547
379934	545
379934	551
551547	579
572398	579
287242	592
1346	592
1346	594
388017	592
388017	561
590301	579
439154	561
19221	561
131232	561
32705	562
621765	561
561216	579
271413	561
260435	547
220748	561
220748	562
395910	547
578745	547
365109	579
440032	562
40822	561
40822	558
272418	592
425941	547
425941	579
467696	561
69574	561
38408	562
161839	561
1295	561
1295	562
11346	561
11346	594
236432	592
102567	561
176940	562
467355	592
550897	561
607043	579
439695	561
439695	558
583429	551
417980	545
417980	547
417980	551
460841	562
256112	561
563258	579
349277	579
41646	561
431901	579
598778	545
598778	547
559078	579
433846	561
646085	558
62873	561
323471	579
15918	561
15918	558
24036	561
456122	561
539580	579
539580	575
612912	547
612912	579
112561	561
579046	579
411313	561
86836	561
41562	561
318	592
318	561
318	563
54377	561
406643	561
566540	561
563837	579
606648	579
620870	547
348529	547
193958	561
58026	561
305670	561
150421	561
150421	562
172107	592
276538	592
640323	561
346147	592
508245	561
508245	558
458301	561
290267	592
3450	561
385917	561
607505	545
607505	579
607505	551
566038	561
255135	561
475429	561
370907	579
465811	558
121339	561
121339	562
438693	561
438693	562
40928	592
162098	561
411705	561
638194	561
611380	579
388704	561
305	561
305	556
196650	561
251920	592
447013	558
505098	547
505098	579
457281	561
40174	561
574964	547
179367	561
8785	561
8785	556
413775	561
561042	547
637253	561
601375	561
305302	561
139670	561
139670	558
444015	561
444015	565
171905	561
589836	562
474051	579
66905	561
66905	571
592889	545
592889	551
467816	561
241131	592
610650	561
604520	545
604520	579
38153	561
418464	547
445565	592
626634	561
547039	561
148132	561
433955	561
491618	547
491618	579
571308	579
94364	561
268872	592
310445	561
578880	561
578880	562
372809	579
465430	561
560351	561
625463	579
11531	561
486160	579
646421	561
2470	558
370771	561
465091	561
80207	561
80207	562
388272	561
442609	561
460386	561
367037	561
466608	561
511004	561
53436	561
80806	561
390024	568
53179	561
460733	561
499831	579
81454	561
81454	562
618208	561
459640	561
442010	561
520883	547
260599	561
470323	551
501470	579
120593	561
31231	561
31231	562
461687	562
434599	561
434599	558
434272	561
555778	579
458260	579
490836	547
490836	579
490836	551
93485	561
93485	567
395046	592
109115	561
479953	557
479953	559
434168	561
548372	561
403996	561
68981	561
407747	579
387769	579
98921	561
437983	562
237142	561
447332	561
452380	561
93285	592
21439	592
21439	594
28855	561
58261	561
515724	592
108149	558
436608	561
146888	561
146888	565
228689	561
506864	547
467347	562
411333	562
130487	561
8369	561
620051	579
636231	561
636231	562
374696	561
488515	547
395707	592
404915	579
236914	561
541808	579
505770	579
543097	561
543097	556
24143	561
435439	545
435439	579
231537	561
231537	556
572768	547
283810	592
417179	592
34673	561
487595	579
610135	561
277487	561
449336	561
472357	547
472357	579
472357	551
472357	574
472357	575
441093	561
441093	558
33722	561
134898	562
232666	592
232666	561
466759	561
18360	547
462508	592
630155	561
429908	545
429908	579
439074	561
345568	592
31645	561
251801	561
251801	558
10346	592
10346	561
212847	561
5036	562
489630	579
621388	561
122043	561
935	561
935	563
564639	561
97185	547
97185	579
560892	561
636824	558
369917	545
369917	551
605901	577
167024	561
227844	561
453431	561
32966	562
508161	547
448823	558
633796	579
563389	579
596139	547
618888	559
453527	561
225178	561
428133	545
428133	547
422450	579
161824	562
277314	556
594359	547
39974	561
536966	557
43786	561
519090	561
370177	551
155722	561
155722	594
548362	561
517872	561
517872	557
218118	561
284645	561
26583	561
250124	556
530056	579
128720	561
81152	561
385625	561
443622	561
178422	551
614937	579
435884	561
640956	545
640956	579
640956	547
352374	562
2604	561
563503	561
563503	557
271155	561
271155	556
533865	547
150251	561
466821	561
353986	547
13395	558
463484	561
453483	561
239380	592
239380	561
239380	594
239380	558
548850	579
464233	561
550192	561
2562	561
2562	562
286159	561
529324	561
223909	592
8160	561
310807	592
310807	567
129928	561
129928	556
123966	561
203391	561
454199	561
497087	561
24192	561
55837	561
428848	545
428848	579
106166	561
74654	561
74654	594
458548	561
603155	551
456302	547
112361	561
112361	594
436879	562
561654	562
566056	561
558249	561
287649	561
461258	562
450593	561
637462	561
637462	563
305214	558
616986	547
616986	579
484709	579
561278	561
152329	561
152329	567
530487	561
501996	579
447085	562
395508	592
307143	561
307143	558
80161	592
80161	594
337539	561
337539	559
64232	561
64232	558
64232	559
131015	562
20403	558
20403	591
20403	592
20403	561
20403	594
39968	561
602770	561
504933	579
604579	561
604579	557
266483	592
161892	561
161892	558
12203	561
588694	579
246990	558
623443	561
468128	547
250714	561
436289	561
11545	561
589550	562
191935	561
511942	551
13947	561
645247	592
645247	561
645247	563
62901	561
434318	561
454547	561
164244	561
612720	551
31054	561
467231	561
456132	561
469524	561
469524	562
624894	579
515142	561
457870	547
125649	561
278902	592
238617	561
396	561
8349	561
236546	561
455514	561
1749	561
577208	561
456817	561
388788	561
453041	545
453041	579
484644	579
326331	579
556220	579
39292	561
39292	566
175496	561
457131	561
50581	561
50581	563
434492	561
96737	561
241155	592
566924	579
620721	547
10690	561
10690	558
350092	545
350092	579
350092	547
461418	561
309607	562
296837	561
434681	558
464271	592
